idx,smi
ZINC000266040777,COc1ccc(C(=O)N2CCCC(c3nnc4n3CCCCC4)C2)c(C)c1
ZINC000367315536,COC(=O)C1CN(C(=O)Cc2cccc(OCc3cccnc3)c2)CC(C)O1
ZINC000358967181,CCN(Cc1ccccc1)c1nnc(C2CCOC2)n1CC(C)C
ZINC000438308191,Cc1noc(C)c1CCn1cnc2cnccc2c1=O
ZINC000508627644,O=C(NC1CCN(Cc2ccccc2)CC1CO)NC1CCCCC1OC(F)F
ZINC000548272508,CC(NC(=O)NC1CCN(c2ncccc2F)C1)c1ccc2ncsc2c1
ZINC000530588174,CCc1ccc(O)c(NC(=O)c2ccc(OCc3cc(C)on3)c(Br)c2)c1
ZINC000176293431,CC(C)(C)OC(=O)C1CCN(C(=O)NCC2(c3cccc(F)c3)CC2)C1
ZINC000412486290,CCC1CCCC1C(=O)NCc1cc(Cl)cc(S(=O)(=O)CC)c1
ZINC000119170833,O=C1Cc2cc(NC(=O)C(=O)NC(c3cccs3)c3cccs3)ccc2N1
ZINC000425147097,CC(NS(=O)(=O)CCOCC1CC1)c1ccc(F)cc1F
ZINC000448139243,C=CCCCNC(=O)NCC1CCN(CCO)CC1
ZINC000065417236,CCc1oc2c(Cl)cc(-n3cnnc3)cc2c1C
ZINC494650889,CCOCCOc1ccc(Br)cc1NC(=O)Nc1cc(C2CC2C)[nH]n1
ZINC000505281262,CC(c1ccc(NC(=O)N(C)CC(=O)N(C)C(C)c2ccccc2)cc1)N1CCOCC1
ZINC299294509,Cc1cc(C)c(CNC(=O)NC2CC(=O)N(c3ccccc3)C2)c(=O)[nH]1
ZINC000374952914,Cc1cccc(C(=O)N2CC=C(c3cc4cccnc4[nH]3)CC2)c1C
ZINC000129465596,CN1CCC2(CC1)CC(NC(=O)c1c(F)ccc(F)c1F)c1ccccc1O2
ZINC000477221322,CC1C(C(F)(F)F)CCCN1C(=O)NCCc1csc(C(C)(C)C)n1
ZINC000429247523,CC(C)Cn1cc(NC(=O)Nc2cccc(OC3CCCC3)c2)cn1
ZINC000525820493,COc1ccc(C2CCN(Cc3ccc(OC)c(F)c3)CC2)cc1
ZINC000496820219,CC1CCCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(Br)s3)C2)C1
ZINC000276799172,CON(C)C(=O)NCc1nc(C)c(-c2ccc(Cl)cc2)o1
ZINC000476433994,CN(Cc1ncc(-c2ccccc2)[nH]1)S(=O)(=O)c1ccc2ncsc2c1
ZINC000502600876,CCOc1ccc(-c2nc(CS(=O)(=O)C(C)C(=O)N3c4ccccc4CC3C)cs2)cc1
ZINC000122687898,CCOc1ccc(C(=O)NC(C(=O)N2CC(CO)C2)C(C)C)cc1
ZINC000491211591,CC1(CNCc2ccc3c(c2)CCCC3)CCOCC1
ZINC000274990432,CC(C)CONC(=O)NC(c1ccc(F)cc1)c1cnn(C)c1
ZINC000463880623,CC(C)(C)OC(=O)C1CCCN(C(=O)CCC(=O)c2ccc3c(c2)OCCO3)C1
ZINC000184309507,CC(CCN1CCN(C)CC1)NC(=O)c1cc(C2CC2)on1
ZINC000270553416,CCCCC(NCCCNC(=O)c1occc1C)C(=O)OC
ZINC000555053495,CC1(C)CN(C(=O)C(=O)Nc2ccc(F)cc2CS(C)(=O)=O)C1C1CCCO1
ZINC000276573235,COc1cncc(C(=O)NCC(C)Sc2ccccc2)n1
ZINC124317509,CC(CCNC1CCC(C(=O)OC(C)(C)C)CC1)[S+](C)[O-]
ZINC000150931343,O=C(CSCc1ccccn1)NCCc1ccccc1OC(F)(F)F
ZINC000427107359,O=C(NCc1cccnc1OCC(F)(F)F)C(=O)Nc1ccc(-c2ccco2)cc1F
ZINC000458432888,Cc1ccc(CC(C)NC(=O)NCC2CCCN2CCCO)s1
ZINC000338900916,CC1CCC(N2CCN(c3ccccc3[N+](=O)[O-])CC2)C1
ZINC000067868155,COC(=O)c1cc2n(n1)CCCN(C(=O)Cc1[nH]nc3ccccc13)C2
ZINC000175580064,CN=C(NCCc1nccs1)N1CCC(c2cnn(C)c2)C1
ZINC414250818,Cc1n[nH]c(C)c1NC(=O)C[S+]([O-])C1CCCc2ccccc21
ZINC000411462718,CC(C)c1c(NC(=O)C(=O)N2CC(O)C(O)C2)cnn1-c1ccccc1Cl
ZINC000497981451,CN(C)C(CNC(=O)CCOc1ccc(Cl)cc1Br)c1ccsc1
ZINC000274127337,CC(c1nc(-c2ccc(SC(C)(C)C)nc2)no1)n1cncn1
ZINC000535555887,CC1CC(c2ccc(C(F)(F)F)cc2)N(Cc2ncc(C3CC3)o2)C1
ZINC000171079380,Cc1nn(C)cc1C(C)NC(=O)CCc1ccc(OC(F)F)cc1
ZINC000190824016,CCOCC(NC(=O)NCC(CCO)c1ccccc1)C(C)C
ZINC000194304298,COCCOC1CCCN(C(=O)NCC2(C)CCCO2)C1
ZINC000341277424,CCN(CC(C)O)C(=O)Cc1cnn(C)c1
ZINC000550313950,CCc1sc(C(=O)NCC2CCCN2CCOC)cc1Br
ZINC000454062901,CCOC(=O)Cc1cccc(NC(=O)C(=O)NCc2ncccc2OC)c1
ZINC340901982,CSc1ccc2ncnc(NCC3(CC#N)CC3)c2c1
ZINC538963860,Cc1cc(NC(=O)C(=O)N2CCC(N(C)c3ccccc3)CC2)nn1-c1ccccc1
ZINC000061865829,Cc1cc(CNC(=O)NCc2ccc(S(=O)(=O)N3CCCC3)cc2)on1
ZINC000299238952,CNC(=O)CN(C)C(=O)C(=O)c1ccc(C)cc1
ZINC000126275580,COCCOc1ccc(NC(=O)C(CC(C)C)N2CCCCC2=O)cc1F
ZINC000505294434,CC(C)(C)OC(=O)CCCCCNC(=O)C(=O)Nc1ccc2c(c1)nc1n2CCCCC1
ZINC000511443637,CN(C(=O)c1ccc(NC(=O)C(=O)NC2CCOc3ccccc32)cc1)C1CCCCC1
ZINC000445101541,COc1cc(NC(=O)C(=O)NC(C)c2cccc(OC(F)(F)F)c2)ccc1F
ZINC000489565087,CN(C)CCOC1CCN(c2nn3cc(-c4ccc(Cl)cc4)nc3s2)CC1
ZINC000449668659,CC(C)OC(=O)C(C)NCc1cc2c(cc1OC(F)F)OCO2
ZINC000553213043,Cc1cc(F)cc2c(=O)c(C(=O)NCC3(Cc4ccc(F)cc4)CCCC3O)c[nH]c12
ZINC000337838248,CCC1CN(c2nnc(-c3ccccc3)n2C)CC2(CCOC2)O1
ZINC000420464328,COc1ccc(S(=O)(=O)N2CC(C)NCc3ccc(F)cc32)c(F)c1
ZINC000530537259,CC1CC(C)N1c1ncc(Br)cc1[N+](=O)[O-]
ZINC000506754283,Cc1nc(-c2cccc(NC(=O)C(=O)N(C)CC(=O)N(C)C(C)c3ccccc3)c2)n[nH]1
ZINC000006881908,CCc1ccccc1NC(=O)c1ccccc1SCC(=O)NCc1ccco1
ZINC000277009890,CCC1CN(C(=O)C(C)(O)CN2Cc3ccccc3C2=O)CC1O
ZINC000345691073,CC(=O)N(C)c1cccc(NC(=O)C(=O)NC2CCCOCC2)c1
ZINC000437135868,CCSc1ccc(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
ZINC000514048224,COc1ccc(C(NC(=O)c2cc(S(=O)(=O)Nc3ccccc3F)c[nH]2)c2nccn2C)cc1
ZINC000218485051,CC(C)=CCOC1CCOCC1NC(=O)c1c[nH]c(=O)c(Cl)c1
ZINC000329955075,O=C(N1CCC(Cn2ccnn2)CC1)C1(C2CCCCC2)CCCCC1
ZINC000531142091,Cc1cccc(S(=O)(=O)N(C)C(c2ccncc2)c2ccc(Cl)cc2)c1
ZINC000293008233,COc1ccc(SCCc2nc(-c3cn(C)nc3C(C)C)no2)cc1OC
ZINC000449798089,CCN(C(=O)CCCc1ncc(C)o1)C1CCN(C(C)c2ccccc2)C1
ZINC000540954109,CCc1cccnc1C(C)NC(CN1CCN(C)CC1)c1ccccc1
ZINC000552124476,COC(=O)CC1CCN(C(=O)c2cnc(-c3ccccc3F)s2)CC1
ZINC000369724511,CCN(CC(C)C#N)C(=O)C1OCC(=O)N(C)C1c1ccccc1
ZINC000331719209,CCCN(CC1CCCCO1)C(=O)c1cc(Br)cc2nc[nH]c12
ZINC000539760933,O=C(NC1CCCOc2cc(F)ccc21)N1CCN(C(=O)C2CC2)CC1
ZINC000413622326,CC(O)C1CN(c2ccc(C(F)(F)F)c(C#N)c2)CCO1
ZINC000438668367,CCOc1cc(N2CCN(C)CC2)ccc1NC(=O)N(Cc1ccncc1)C1CC1
ZINC000337807732,Cc1cc(F)cc2c1CN(C(=O)NC1CCC(O)CC1)CC2
ZINC000538588354,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cc2ccccc2SC)c1
ZINC496792408,CC[S+]([O-])CC(=O)NC(C)C1CCCN(C(=O)OC(C)(C)C)C1
ZINC000333936767,CN(C)c1ccc(CNC(=O)N2C3CCNCC2CC3)cn1
ZINC000534108453,O=C(NC1(c2ccc(F)cc2F)CCOCC1)c1cccc(OCc2cscn2)c1
ZINC000445318306,CCc1ccc(NC(=O)Cc2noc(C(C)=Cc3cccc(Cl)c3)n2)cc1
ZINC000337502358,Cn1c(NC(=O)C2CC2(C)C)nc2cc(Cl)ccc21
ZINC000415567377,COC(=O)c1ccc(C(C)C)c(NC(=O)NC(C)CCN)c1
ZINC000551797035,CC(C)(CC(=O)NCC(CO)Cc1c(F)cccc1Cl)C1CC1
ZINC000520541656,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N(C)CC2CCN(C)C2)c1
ZINC448011797,CN(Cc1cccc(OC(F)(F)F)c1)C(=O)Nc1nc(-c2ccsc2)ns1
ZINC000179981475,O=C(CC1CCCO1)Nc1ncccc1Cl
ZINC000536441603,CC(OC1CCCCCC1)C(=O)N(CCN(C)C)Cc1cccc(O)c1
ZINC000533050066,CC(C(=O)N1CCCC(C(N)=O)C1)N1CCCC(CNC(=O)Nc2cccc(F)c2)C1
ZINC000434438144,Cc1csc(-c2cccc(NC(=O)C(=O)Nc3ccc(N4CCCCC4)nc3)c2)n1
ZINC000474980160,Cc1ccc(C)c(C2CCCN2C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1
ZINC000547004352,COCC(=O)Nc1ccc(-c2noc(Cc3nc(C)sc3C)n2)cc1
ZINC000447911307,CC(C)c1cccc(C(C)C)c1NC(=O)N1CCOC(CN(C)CC(=O)OC(C)(C)C)C1
ZINC000330144757,Cn1ncc(C(=O)N2CCN(C3CC3)c3ccc(Cl)cc32)c1C#N
ZINC000272628105,CC(C#N)Oc1ccccc1NC(=O)C(=O)N(C)Cc1ccc2c(c1)OCO2
ZINC000461782103,COC(=O)c1cc(N2CCOCC2)ccc1NC(=O)C(=O)NC(CCO)C1CCOCC1
ZINC000464054002,Cc1ccc(C2CCCC2N(C)C(=O)Cc2csc(-c3ccccn3)n2)cc1
ZINC000361617352,CCOc1ccccc1OCCN1CC(C)OC2(CCCOC2)C1
ZINC000546221406,CCCc1c(NC(=O)Nc2ccc(OC3CCOCC3)c(C)c2)cnn1-c1cc(C)ccn1
ZINC000285916712,COc1cccc(CCC(=O)N2CC(C)OC(C)C2)c1F
ZINC000544534783,Cc1nnc(CNC(=O)c2nn(C)c3ccccc3c2=O)n1C1CC1
ZINC000455029791,CCC(C)NS(=O)(=O)Cc1cccc(NC(=O)NCC2(C)CCC(=O)N2)c1
ZINC000503750427,CC1CN(CC2CCN(C(=O)NC3CCCCC3C(C)C)CC2)CC(C)O1
ZINC000427528324,N#Cc1ccc(C(=O)N(CC2(c3ccc(Cl)c(Cl)c3)CCC2)C2CC2)cn1
ZINC000434481769,Cc1ccc(Cl)c(NC(=O)NC(C)C(C)(C)CN(C)C)c1C
ZINC000430136032,CS(=O)(=O)N1CC(CNC(=O)N(CC2CCOC2)C2CC2)C1
ZINC000298854349,Cc1ccccc1C(C)N(C)C(=O)NC(C)c1ccccn1
ZINC000278418657,CC(=O)Nc1ccc(C)c(C(=O)NC2CCN(S(=O)(=O)C(C)C)CC2)c1
ZINC000053516915,CC(NC(C)c1ccccc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
ZINC000499440136,CN(Cc1ccc(C#N)cc1)C(=O)C1CCN(C(=O)CSc2ncnc3ccccc23)CC1
ZINC000467585856,COCc1nc2n(n1)CCCC2NC(=O)C(=O)Nc1ccc(OC(C)C)c(OC)c1
ZINC000055410583,CCCc1nc(C)c(C(=O)N2CCC(NC(=O)NC3CCCCC3)CC2)s1
ZINC000362414199,COc1cccc(C(=O)N2CCCN(C(=O)Cc3nc4ncccn4n3)CC2)c1
ZINC000425247895,Cc1cnc(NC(CCO)C2CCOCC2)c(I)c1
ZINC000339937586,CCCC(=O)NCC(=O)N(C)Cc1cccc(Cl)c1
ZINC000157127191,Cc1noc(C)c1CNC(=O)NCC1(Cc2ccccc2)CC1
ZINC000103477076,CCCNC(=O)CN(C)C(=O)CN1CCCC(c2nncn2CC)C1
ZINC000418018883,O=C(NCC1CCCNC1)NCC(Cc1ccccc1)Cc1ccccc1
ZINC000533417465,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(C)N3CCC(CCO)CC3)CC2)cc1
ZINC000536005649,CC(C)CNC(=O)N1CCCC(c2nc(C3CCCC(C)(C)C3)no2)C1
ZINC000225745569,Cc1noc(-c2ccn3c(CNC(=O)c4cccc5c4OCCO5)nnc3c2)n1
ZINC000534725589,O=C(NCc1cccc(CO)c1)C(OC1CCOCC1)c1ccccc1
ZINC000449321323,CCC(NCC1CCCCN1S(C)(=O)=O)C1CCCC1
ZINC000463208136,COCCCCCNC(=O)NC(C)c1ccc(Cl)c2ccccc12
ZINC000173231337,COC(=O)C(c1ccccc1F)N1CCC(N2CCNC2=O)CC1
ZINC000189236301,O=C(NCc1nccn1CCc1ccccc1)C1COCCN1C1CCCC1
ZINC000543801453,CCCc1ccc(C(NC(=O)NCC(C)C#N)C(C)C)cc1
ZINC000436929562,COC(=O)CC1(NC(=O)c2ccc([N+](=O)[O-])cc2O)CCOC1
ZINC000353292384,COCCC(C)(C)NC(=O)Nc1ccccc1C(F)(F)F
ZINC000415098913,NC1CCC(NCc2cccc(NC(=O)C3CCC3)c2)CC1
ZINC000374373507,CON(C)S(=O)(=O)c1cccc(C(=O)N2CCNC(c3ccncc3)C2)c1
ZINC000540357208,Cc1ccccc1-n1nccc1NC(=O)NC(C)c1ccc(NC(=O)c2ccncc2)cc1
ZINC000449780996,CCS(=O)(=O)Cc1ccc(NC2CCOC(C(C)C)C2)cc1
ZINC000448234989,CC(NC(=O)C(=O)Nc1cc(C2CCCOC2)nn1C)c1ccc(Br)cc1
ZINC000291589055,COCCN(Cc1ccc2c(c1)OCO2)C(=O)NCC(C)(OC)C1CC1
ZINC000378218534,CNS(=O)(=O)C1CCN(C(=O)C(=O)Nc2cc(F)c(F)c(F)c2)C1
ZINC523839375,CC(c1ccccc1)N1CCC(NC(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C2CC2)CC1
ZINC000188207136,CCS(=O)(=O)N1CC(CNC(=O)C2CC2C2CCCCC2)C1
ZINC000544553608,O=C(c1cnc2[nH]nnc2c1)N1CCCC1c1ccc(I)cc1
ZINC000283861635,CCC(c1ccncc1)N(C)C(=O)C(=O)NCC(c1ccc(F)cc1)N(C)C
ZINC000151302226,Cc1cccc(C(C)(C)NC(=O)Nc2ccc(N3C(=O)CCC3=O)c(C)c2)c1
ZINC000499748589,CCCN(CCc1cccc(F)c1)C(=O)C(Cc1ccccc1)NC(N)=O
ZINC000444475232,O=C(NCC1(O)CCCC(C(F)(F)F)C1)c1cc(Cl)ccc1Br
ZINC000372814394,CC1(C)CCC(CC(=O)N2CCCCC2c2nnc(C3CCOCC3)o2)CC1
ZINC000352870130,COc1ccc(OCC(=O)NC(C)c2ncc(C)o2)cc1
ZINC000191491224,CC(=O)NC1CN(C(=O)c2cc(C(C)C)n(-c3ccccc3)n2)C1
ZINC000006753812,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccccc3)c2N)c1
ZINC000486592263,CNS(=O)(=O)c1cc(NC(=O)NC2CCCN(c3cnn(C)c3)C2)ccc1F
ZINC000410321472,O=C(NCc1ccnc(N2CCOCC2)c1)c1ccc(NC(=O)c2ccc(Br)cc2)cc1
ZINC000188719566,C=CCCC(C(=O)NCCn1cc([N+](=O)[O-])cn1)c1ccccc1
ZINC000483098741,CSC(CO)C(C)NC(=O)NCc1ccc(N2CCCS2(=O)=O)c(F)c1
ZINC000049399618,O=C(CSc1nccc(N2CCCC2)n1)Nc1ccc(F)c(Cl)c1
ZINC000439407904,NC(=O)CCOc1ccc(NC(=O)Cc2cc3c(cc2Br)OCCO3)cc1
ZINC000345825604,CC1CCN(C(CNC(=O)COCC(F)(F)F)C(C)C)CC1
ZINC000462695557,O=c1cc(NCc2cc(Br)cc3c2OCC3)cnn1Cc1ccccc1
ZINC000046961982,COc1ccc(C(=O)C2CCN(C(=O)NC(C)c3nncn3C)CC2)cc1
ZINC000455415615,CC(NC(=O)NCC1CCCC1(F)F)C(=O)Nc1ccccc1
ZINC000469437257,CC(NC(=O)CSCC(=O)N1CCOCC1)c1ccc(OCC2CC2)c(F)c1
ZINC000497041271,CCCN(C(=O)OC(C)(C)C)C(C)C(=O)NCC(O)CC
ZINC000353589937,CCOC(=O)C1(CC(=O)N(CC)CCc2nccs2)CCC1
ZINC000518422333,CCOc1ccc(CN(C(=O)c2cncnc2C)c2ccc(OC)c(Cl)c2)cc1
ZINC000264186046,Cc1cccnc1CNC(=O)C(C)(C)c1ccc(Br)cc1
ZINC000423898455,CC1CNCC1C(=O)NC(C)C1(c2ccccc2)CCCC1
ZINC000507589461,O=C(NC(c1nccs1)C(F)(F)F)C1SCCc2ccccc21
ZINC000476270554,CS(=O)(=O)c1cccc(C(NC(=O)C2CCCc3c(O)cccc32)c2ccccc2)c1
ZINC000155663335,CCC(COC)NC(C)CC(=O)Nc1cccc(N2CCCC2)c1
ZINC000488029686,COCCN(CCOC(C)(C)C)C1CCCC1C
ZINC000337028536,CC(C)n1cnc(C(=O)N2CCc3cncnc3C2)c1
ZINC000174908029,Cc1nn(CCC(=O)N2CCC(C(=O)OC(C)(C)C)C2)c(C)c1[N+](=O)[O-]
ZINC000523359071,O=C(c1ccc(NC2CC2)nc1)N1CCc2c(Br)cccc2C1
ZINC000465892088,CCN(C(=O)NC(c1ccccc1)c1nccs1)C(Cc1ccc(F)cc1)C(C)C
ZINC000509187178,CCOc1ccc(C2=CCN(C(=O)NCCN(C)C(C)CC)CC2)cc1
ZINC000097049172,CC(CCc1ccc(O)cc1)NC(=O)N1CCCC2CN(C)CCC21
ZINC000517299517,COc1cccc2c1N(S(=O)(=O)c1ccc3c(c1)CC(C)O3)CCC2
ZINC000497022266,CC(C)(C)OC(=O)NCCC(NC(=O)C(C)(C)O)C(F)(F)F
ZINC000174239910,CC1CC(N(C)C(=O)Nc2cccc(C(F)(F)F)c2)CCN1C
ZINC000355347229,C=CC(C)(O)CC(=O)NC(Cn1ccnc1)c1ccc(C)cc1C
ZINC000515843424,CCOc1ccc(C(NC(=O)NCc2ccnc(OCC(F)(F)F)c2)c2ccccc2)cc1
ZINC000440106341,CC1(C)Oc2ccc(NC(=O)C(=O)NC3CC(c4ccc(F)c(Cl)c4)C3)cc2O1
ZINC000430789063,CC(=O)NC(C)(C(=O)NC1CCC(C)C1)c1ccc(S(C)(=O)=O)cc1
ZINC000410200084,Cc1ccc(-c2ccnn2C)cc1NC(=O)c1ccc(-c2ccc(F)cc2)o1
ZINC000361564058,CCOC(C)c1ncc(C(=O)Nc2cccc(-c3nnco3)c2)s1
ZINC000513537854,COc1ccc(OC)c(-c2nn(-c3ccccc3)cc2CNC2CCC(O)CC2)c1
ZINC000190707185,Cc1onc(-c2ccc(C(F)(F)F)cc2)c1C(=O)NC1COc2ccccc21
ZINC000545747318,CC(C)(C)Cc1noc(CSCCOc2ccc(S(N)(=O)=O)cc2)n1
ZINC000544357261,O=C(C1CCN(c2cccc(Br)c2)C1=O)N1CCOC(c2ncon2)C1
ZINC000469595107,CCN(CCCNC(=O)C(=O)Nc1ccc2c(c1)CC(C)(C)O2)c1ccccc1
ZINC000467939103,CCC(CC)C(c1ccc(Cl)cc1)N(C)C(=O)Nc1ccc(C(N)=O)cc1F
ZINC000114678253,Cc1ccc2nc(CSCC(=O)NC(C)c3ccc(C#N)cc3)cn2c1
ZINC000109981941,COc1ccc(C(=O)C2CCN(C(=O)C3CCCN3C(=O)c3ccc(Br)cc3)CC2)cc1
ZINC000343050214,CCOc1cccc(C2CC2NC(=O)c2cc3c(s2)CCOC3)c1
ZINC000343979381,CC1CCCN(CC(C)NC(=O)NCCCC#N)C1
ZINC000525430043,CC(c1ccccc1)N1CCC(NC(=O)C(=O)Nc2ccccc2OCC2CC2)C1
ZINC000136878109,CC(C)c1ncc(Cl)c(C(=O)NC2CCc3nc(C(C)C)nn3C2)n1
ZINC000345943130,CC(=O)Nc1ccc(C(=O)NCC2CCCCC2C(F)(F)F)nc1
ZINC000493360317,CC1(C=CC(=O)NC2CCN(Cc3ccccc3)C2=O)CCOCC1
ZINC000540164021,Cc1cccc(C(NC(C)c2cscn2)c2ccccn2)c1
ZINC000331081728,Cc1cc(=O)c2sccc2n1CCCS(=O)(=O)N(C)C
ZINC000474519543,CCCN(CCc1ccccn1)C(=O)NC1C(C)CN(Cc2ccccc2)CC1C
ZINC000533241912,CN(Cc1cnc(-c2ccccc2)nc1)Cc1ccccc1F
ZINC000489322342,CC(NC(=O)C(C)N(C)CC(=O)NC1CCS(=O)(=O)C1)c1ccc2ccccc2c1
ZINC000110125924,CCN(Cc1ccc(OC)cc1)C(=O)c1ccc(CN(CC)C(C)C)cc1
ZINC000218109978,COc1ccc(CSCC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1
ZINC000295504627,COCC1(C)CCN(C(=O)C2(c3ccc(F)cc3F)CCC2)C1
ZINC000292272857,CCSc1cc(C(=O)NCC(O)CC)ccn1
ZINC000421561434,CN(C)CCOc1ccc(NC(=O)Cc2nn(C)c3ccccc23)c(F)c1
ZINC000108776454,COc1ccc(OC)c(CCNC(=O)c2ccc(OCC(=O)N3C(C)CCCC3C)cc2)c1
ZINC000438948443,COC(=O)c1cc(S(=O)(=O)NC2CS(=O)(=O)c3ccccc32)c[nH]1
ZINC000522689953,COc1cccc(N2CCCC(NC(=O)CSc3nnc(-c4ccc(F)cc4)o3)C2)c1
ZINC000483131522,CC1CC(C)(C)CCC1NC(=O)c1cccc(S(=O)(=O)NCC2CCCO2)c1
ZINC000430395184,CC1CCN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCS1(=O)=O
ZINC000493632763,COC(=O)C1(C)CN(C(=O)C=Cc2ccc3c(c2)CCO3)C1
ZINC000329317755,CC(C)c1nc(C2CCCCCN2C(=O)CC2CCCc3ccccc32)no1
ZINC000340784797,O=C(NC1CCCC1F)c1ccc(-n2cncn2)nc1
ZINC000472878605,CCOC(=O)C1(CNC(=O)NC(C)c2ccc(OC(F)F)cc2)CC1
ZINC000426903288,O=C(Cc1ccc(NC(=O)CC2(CCc3ccccc3)CCCC2)cc1)NCCO
ZINC000191475083,CCN(C)C(=O)C(C)NC(=O)NCC(c1ccccc1)C(F)(F)F
ZINC505038858,CNC(=O)Cn1nc(NC(=O)C(=O)NC2CC(C)(OC)C2(C)C)cc1C
ZINC000286253074,CCOC1CC(NCC(=O)N(C)CCOc2ccccc2F)C12CCOCC2
ZINC000421884322,CC1CN(CCN(C)C(=O)C2CCC3CC3C2)CC(C)O1
ZINC000299387528,CC(C)C(=O)NC(C)C(=O)NCc1ccco1
ZINC000287673140,COc1cc(C)c(NC(=O)c2cnc(C3CC3)nc2N)cc1F
ZINC000289851314,COc1ccc(OC)c(C(C)NCC2(CO)CC2c2ccccc2)c1
ZINC000447675525,CC(=O)CCCC(=O)Nc1ccc2c(c1)CN(CC(N)=O)CC2
ZINC000058483699,CC(C(=O)N1CCCCCC1)S(=O)(=O)CC1CCCCC1
ZINC000410964973,Cc1nc(C(C)(NC(=O)c2c(F)ccc(Br)c2F)C2CC2)no1
ZINC000514961969,COC1CC(CN2CCCC2)N(C(=O)CCC2CCCCN2C)C1
ZINC000508681058,COc1ccccc1C(CNC(=O)NC(C)C(=O)N1CCCCC1)N1CCCCC1
ZINC000193215135,CC(C)(CNC(=O)c1ccnc(C#N)c1)CNC(=O)c1ccnc(C#N)c1
ZINC000001216849,O=C(Nc1ccc(O)c(-c2nc3ccccc3o2)c1)c1ccc([N+](=O)[O-])cc1Cl
ZINC000173767087,Cc1ccc(SCCNC(=O)N2CCC(N3CCOCC3)C2)cc1
ZINC000439330044,COCCNC(=O)c1c[nH]nc1C1CCCN(Cc2ccc(C(=O)OC)c(F)c2)C1
ZINC000480381409,CC(CCc1ccc(Br)cc1)NC(=O)C(=O)N1CCCC1c1cccn1C
ZINC000489940044,CC(NC(=O)NC1CCC(N(C)C)C1)C1OCCc2sccc21
ZINC000355781496,CCOCCCCNC(=O)NC(C)C1CCCOC1
ZINC000534211149,COc1ccccc1C(=O)CNC(=O)c1ccc(N2NC(=O)CCC2=O)cc1
ZINC000441696852,CC(c1cnn(C)c1)N(C)C(=O)C(=O)Nc1cccc(C(F)F)c1Cl
ZINC000281746766,O=C(NC1CCCOc2ccccc21)N1CCCC(c2ncc3n2CCCC3)C1
ZINC000228650797,CC(C)(C)OC(=O)NC1CCCC(NCC(F)(F)CO)C1
ZINC000545135410,COC1CCC(Cc2noc(-c3nn(-c4ccccc4)c4c3CCC4)n2)CC1
ZINC000457217591,CC1(CNC(=O)C(C)(C)c2ccccc2[N+](=O)[O-])CCC(=O)N1
ZINC000184148544,COc1cc(C)c(NC(=O)CCCCSC)cc1F
ZINC000492910942,CC(=O)N(C)c1ccc(C(=O)NC(CC(C)C)c2ccccc2)cc1
ZINC000298137629,Cc1cccc(C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1C
ZINC000292422319,CN1CCC2(CCN(C(=O)CCSc3ccccc3F)C2)C1
ZINC000472138429,Cc1ccc(C2CCN(C(=O)NCC3CC(=O)N(Cc4ccccc4)C3)C2)c(C)c1
ZINC000513435586,COc1ccc(C(=O)Nc2cccc(CN(Cc3ccccc3)Cc3cc[nH]n3)c2)cc1
ZINC000001371622,Cc1ccc(C)c2[nH]c(=O)c(CN(CC3CCCO3)C(=O)Nc3cccc(Cl)c3)cc12
ZINC000527910574,COc1cc(C(C)NC(=O)C2CCCC23CC3)ccc1OC(C)C
ZINC000277208897,CCC1OCCCC1C(=O)Nc1ccc(Cl)c(C(N)=O)c1
ZINC000434364974,O=C(CCCCc1nc2ccccc2s1)NCc1nccn1CCc1ccccc1
ZINC000507190242,CC(=O)N1CCCC(O)(C(=O)NCC2(c3cccc(Br)c3)CCOCC2)C1
ZINC000284885686,CN(CCNC(=O)C(=O)NCc1csc(-c2ccco2)n1)C1CC1
ZINC000468729346,CC(Sc1cc(Cl)ccc1Cl)C(=O)N1CC(=O)N(C2CC2)C1
ZINC000547603732,CC(C)(CO)C(=O)NCC(c1ccccc1)N1CCOCC1
ZINC000352056331,CCCC1(CNC(=O)C(OC)c2ccc(O)cc2)CCC1
ZINC000452193954,CC(NC(=O)CCNS(=O)(=O)c1cccs1)c1cccc(C2CC2)c1
ZINC000456614451,CCOc1ccccc1C(=O)NCC(=O)N(CC(C)O)CC(F)F
ZINC000341019699,CCCNC(=O)CCNC(=O)N1CCCC1C(C#N)c1ccccc1
ZINC000358660351,CC1=CCN(CCNC(=O)N2CCC(CO)CC2)CC1
ZINC000128439710,Cc1cccc([N+](=O)[O-])c1NCC(O)c1ccncc1
