idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000193964923,CCCCN(C)C(=O)[C@@H]1CCOC[C@@H]1C,15,21.28284193095812,3.292111516520823,3.6504953840934418,1,0.94,205.79880014551495,13,231,28.189
ZINC000084212933,CC(C)CC(=O)N[C@@H]1CCCC[C@@H]1CN,15,12.6483418887935,2.900775306389491,3.1160003580930815,1,0.61,203.79880014551495,13,231,31.540999999999997
ZINC000516001798,Cc1cccc(Cl)c1C[S@](=O)CC(=O)O,15,31.535550764412264,2.9411023435694297,2.3071421119604256,1,0.96,383.4040162392598,15,285,24.881
ZINC000408060314,NC(=O)[C@H]1CCN(CC2=CCCOC2)C1,15,15.662377044199253,3.231977513515762,3.290883466592489,1,0.55,275.7614867643433,18,276,24.695
ZINC000134073726,CC(C)CNC(=O)N1CCNC(=O)CC1,15,25.625883762647703,2.2306055390665804,2.959253879273506,1,0.97,240.8219999718269,13,234,23.79
ZINC000229967008,C/C=C/C=C/C(=O)N[C@H](C)c1cn[nH]c1,15,6.784919092191205,3.499127398514484,3.1466422424055516,1,0.59,351.91975573038644,16,273,25.799
ZINC000161803634,C=CCN(C)C(=O)c1cnc(C)nc1C,15,34.92915912346121,2.53712004188084,3.0380995006499756,1,0.8,387.41946579341334,12,276,22.808
ZINC000435923641,C[C@H](O)C(=O)NC[C@H]1CCC[C@@H](C)[C@@H]1C,15,10.919943072363544,3.6158288940384047,3.27876826500304,1,0.79,215.66765890409647,17,258,35.582
ZINC000543064060,C[C@H]1c2ccccc2CN1C1CCCC1,15,-4.805818935593526,2.707568707205793,3.403045366554192,0,0.46,352.11126245455534,15,321,30.722
ZINC000056981961,CC(C)CCSCC(=O)N(C)CC(N)=O,15,50.45876165198518,2.4063638880346865,3.28504829410889,1,0.88,219.46792796387675,9,186,21.055
ZINC000052711187,C#CCN(C)CCOc1ccccc1Cl,15,48.18153017027665,2.2071704814412794,2.93582537360453,1,0.98,345.72051032500997,11,264,23.589
ZINC000261571280,C[C@@H](N)C(=O)N[C@@H]1CCCC[C@@H]1C(N)=O,15,13.140195287686128,3.1863661837195565,3.4617686306878714,1,0.82,253.05205582642756,19,267,32.219
ZINC000308824047,CC(C)OC[C@H](C)N[C@]1(C)CCCOC1,15,8.785323473616215,3.8195182707422104,2.9262158196024113,1,0.58,176.4609327209684,11,210,29.457
ZINC000127206093,CCN(C)C(=O)N(C)Cc1csc(C)n1,15,43.71646725436205,2.599396580342379,2.7513607333250887,1,0.94,337.1634209247852,11,246,18.805
ZINC000095630210,CCOC(=O)c1cc2n(n1)CCCNC2,15,7.195563397233159,2.6121950150472077,2.803023463755567,1,0.75,336.0495160170421,15,291,25.452999999999996
ZINC000185562240,CC[C@@H](CSC)NC(=O)[C@@H](C)CC(C)C,15,37.28184659152381,3.3034217200133904,2.958083290923123,1,0.86,182.4609327209684,9,189,27.520000000000003
ZINC000229571111,CSCCCCCNc1ncccc1F,15,50.03283265766323,2.2222969828468493,2.972021988584136,1,0.97,281.0453609079983,8,237,24.92
ZINC000492731825,O=C(/C=C\c1cnccn1)N1CCCO1,15,7.6173376340622845,3.098850950971749,3.043770779551028,1,0.56,358.1900671803062,17,300,24.641
ZINC000281511643,Cn1cc(OC(=O)c2cnnn2C)cn1,15,31.389046163608423,3.0593419100127077,2.980747161378164,1,0.81,486.69329932191084,17,312,23.683
ZINC000003183314,NS(=O)(=O)c1cccc(-n2cnnn2)c1,15,39.69910673302595,2.209405646276444,2.9970958053063814,1,0.97,562.8262973650601,20,330,22.702
ZINC000100385047,O=C1[C@H]2CCCC2=NN1c1ccccc1,15,-1.302358862531519,2.793912063849149,2.6152467122222456,0,0.46,424.5080766988,21,354,29.849999999999998
ZINC000315852278,O=C(NC[C@H](O)C1CCC1)c1cccs1,15,51.25421678116348,2.604102123789211,2.824851541333356,1,0.99,319.3387290729756,16,276,28.317999999999998
ZINC000350514456,CCC(CC)[S@@](=O)CC[C@@H]1CCCCO1,15,15.850072740966057,3.7542273835805915,3.412934088998693,1,0.9,184.06114068218182,13,216,28.22
ZINC000277730677,C[C@H]1COCC[C@@H]1NCc1ccncc1,15,19.18955014595263,3.04528947149268,3.2025173013886956,1,0.65,288.9334103555799,15,297,29.619
ZINC000321747991,C=CCCOCCN[C@H](CC)[C@@H]1C[C@H]1C,15,1.6106677446230209,3.730682975464397,3.2295926949957723,0,0.17,181.3747663937881,14,213,33.16
ZINC000082292134,O=C(O)c1coc2cc(Cl)ccc2c1=O,15,14.514422468617694,2.066819047509357,2.442351186761148,1,0.71,599.884144658633,17,348,24.427999999999997
ZINC000261554507,Cc1ccc(S(=O)(=O)N(C)C2CNC2)o1,15,18.264023921327485,2.689091964957763,2.787180315239265,0,0.43,447.6774430407305,18,279,22.510000000000005
ZINC000073395959,CCCSc1nc(Cc2cccs2)n[nH]1,15,53.06224588156571,2.807121929992727,3.275797255205697,1,0.95,394.47533485443665,13,297,16.942
ZINC000150970744,CSC[C@@](C)(O)CNC(=O)c1cocn1,15,40.268518230589976,3.7471284974155843,2.634960189028724,1,0.66,311.16717524744854,14,246,21.822000000000003
ZINC000164632822,COC[C@H](CCO)N[C@H]1CCC[C@@H](C)C1,15,24.027241631199104,3.3893623375657107,3.0567964927617934,1,0.75,154.94622147523367,13,225,33.707
ZINC000408295379,C[C@H]1C[C@@H](O)CN1C(=O)Cc1ccon1,15,26.852200506336935,3.5288185923718007,3.1894613034307793,1,0.75,336.44651689362894,19,300,28.213
ZINC000033414671,COc1cccc(-c2cc(CN)on2)c1,15,23.407671001100304,2.034510936335222,2.9111426341458624,1,0.87,451.35350071861023,12,315,22.579
ZINC000459949733,CC[C@@H](CC(C)C)C(=O)N(CC)C1CC1,15,38.37864523916396,2.815846840610849,2.9137881276480098,1,0.81,208.58149257691616,10,201,28.392
ZINC000450312020,CSCC[C@@H](O)C(=O)N[C@@H](C)CC(C)C,15,30.3929831967071,3.17959450107848,2.5197594574329645,1,0.87,185.426734924612,10,192,27.567
ZINC000114866829,Cc1ccc(-c2cc(C#N)nc(N)n2)o1,15,27.02220913129332,2.644985866056663,2.813297605406939,1,0.81,538.595683757117,17,354,21.655
ZINC000095973050,Fc1cccnc1CNc1ncccn1,15,40.203027258368074,2.22923067125147,2.2288955957610748,1,1.0,432.44733875828075,13,327,23.851
ZINC000134657094,CSCCCC(=O)NCc1nc(C)no1,15,54.77578808285748,2.364443008913808,3.0680876018309555,1,0.85,314.0610307308164,12,243,19.251000000000005
ZINC000158807492,CCOCCNC(=O)c1ccc(C#N)[nH]1,15,38.33732373223347,2.715911140781939,2.5250378969383567,1,0.94,364.9895600800327,15,273,24.058999999999997
ZINC000493222041,C/C=C/C=C\C(=O)NC[C@H]1CCC[C@@H]1O,15,0.5933169435028056,3.438521889075097,3.1252452102478463,1,0.62,258.3477340423012,17,246,30.582
ZINC000233225401,CCCOCC(=O)NC[C@@H]1CC[C@H](C)C1,15,37.550800496199614,2.8800537572069658,3.4063217357057116,1,0.89,194.06114068218184,13,222,29.332
ZINC000086552026,CCOC[C@@H](C)NCc1cnn(C)c1C,15,37.49442778269116,2.883543882030967,3.2794467278513073,1,0.96,296.0231826732407,10,237,26.781
ZINC000335767912,C[C@H]1CC[C@H](NS(=O)(=O)C2COC2)CC1,15,16.48710764816571,2.649336871149133,3.1239459009298756,1,0.62,302.62919048309067,17,267,25.289
ZINC000309180748,CC/C=C\CCN[C@H](C)c1ccc(C)o1,15,20.246642311636315,3.0486493765364617,2.637012209657489,1,0.81,301.2395269101265,10,240,26.661
ZINC000335883971,C[C@@H](N)[C@H](C)NC(=O)c1ccccc1F,15,28.275463137862975,2.7114587022619094,2.6106086015912817,1,0.96,352.1960875329806,14,285,30.656
ZINC000334718942,C[C@H]1C[C@H]1CNc1ncc(C#N)cc1F,15,23.30027096628211,3.3525921919429615,3.4819805496830725,0,0.41,410.78432791514916,20,327,32.37
ZINC000272664661,C[C@@H]1CCC[C@@H](CO)N1Cc1ccno1,15,9.582658169245388,3.581236251456902,3.190581235039673,1,0.78,286.78784517973105,16,285,27.541000000000004
ZINC000337856079,Cc1nc(-c2ccc3c(c2)OCO3)no1,15,25.170964562852173,2.1021859160067127,3.0074291080920337,1,0.86,507.11865000078035,17,363,20.327000000000005
ZINC000334498807,O=C(NCC(F)(F)F)N[C@@H]1CCC[C@@H]1F,15,7.532132630652854,3.3087471638003727,3.143764938098707,1,0.65,231.17178396441636,17,246,30.85
ZINC000398206338,Brc1cc(CNC[C@H]2CNCCO2)cs1,15,2.5929989665839055,3.1956267491638357,3.694291993130388,0,0.26,299.3674245337043,15,279,25.674
ZINC000013331095,CCc1cc(C(=O)N2CCOCC2)cs1,15,47.853424395560815,2.1921381277484606,2.715965066916003,1,0.97,342.11205003749234,14,282,20.924999999999997
ZINC000420349738,CN(CCCC(C)(C)C)[C@H]1CNC[C@@H]1O,15,-6.1500554381455075,3.5756213945696036,3.615713855216992,0,0.28,188.55136567785488,11,219,32.63
ZINC000309019083,C[C@H](NCC1CCSCC1)[C@@H]1CC1(C)C,15,0.18515225589607032,3.8054019480405223,2.9517751636006304,0,0.34,208.58149257691616,14,246,31.848
ZINC000261544572,C[C@H]1NCCN(Cc2ncc(Cl)s2)[C@@H]1C,15,-4.314713499573309,3.8910933176465266,3.654978725091687,0,0.34,328.22233180939224,17,297,24.012999999999998
ZINC000104837823,C#CC[C@@]1(O)CCCCC1=C(SC)SC,15,-6.328839692325955,4.2602804673968215,2.048788544380971,1,0.61,284.48746965765804,15,249,24.85
ZINC000078825957,COC(=O)[C@@H](C)CSC[C@H]1CCCCO1,15,35.65626971378997,3.159986724239932,2.383131802392614,1,0.7,190.27205538366198,14,231,25.250999999999998
ZINC000561143462,C[C@@H](N(C)c1ccc(F)cn1)C(C)(C)C,15,36.908733762574094,2.950995953036884,2.837247000561251,1,0.94,313.3891585716573,9,264,28.791999999999998
ZINC000095973098,C[C@@H](O)C[C@H]1CCCN1c1ncccn1,15,21.64562514768093,3.2248845519935747,3.320242729433323,1,0.59,301.9611605887294,16,297,29.683
ZINC000339176734,N#CCCOCCN1CC[C@](F)(CO)C1,15,3.484312178382841,3.566409816096902,3.36518914230159,0,0.5,231.95250301554276,15,222,27.112000000000002
ZINC000458264672,O=C(N[C@H]1CCC[C@@H]2C[C@@H]21)[C@@H]1CCCO1,15,8.471466049404281,3.5577181597726693,3.2887161501314743,1,0.51,260.3477340423012,25,318,35.332
ZINC000070643153,CCNC(=O)[C@H](C)N[C@H]1CC[C@@H](CC)C1,15,29.499069076903265,3.145892356327437,3.478013657240881,1,0.72,205.79880014551495,15,237,33.397999999999996
ZINC000336653077,CC[C@H]1CCCN1CCc1cnn(C)c1,15,32.15608305527608,2.7494905725497514,3.6297545612455697,1,0.89,305.5708057351433,13,264,27.841
ZINC000063049158,Cc1cnc(N2CCC[C@H](CO)C2)nc1,15,24.782685296201876,2.706474114589108,3.382649072429935,1,0.95,312.1140020772363,14,297,27.683
ZINC000037968625,CC[C@](NC1CCCC1)(C(N)=O)C(C)C,15,20.647846533517807,3.155589651261737,2.923826179852038,1,0.89,221.6620089600894,11,210,30.541000000000004
ZINC000354478849,O=C([C@@H]1CCSC1)N1C[C@@H]2CCC[C@@H]2C1,15,12.524706893919088,3.536702197705572,3.716321839371125,1,0.81,250.3477340423012,23,312,30.377000000000002
ZINC000451225535,C[C@@H](O)CNS(=O)(=O)CCC1CCCC1,15,38.29463339207163,2.8223979158020747,3.085960432500468,1,0.91,268.3920882004899,15,216,28.538999999999998
ZINC000335990649,CCS(=O)(=O)N1CC[C@H]([C@@H]2CCOC2)C1,15,9.398983834859084,3.2948647462179546,3.8304425777714814,1,0.75,308.62919048309067,21,267,28.146
ZINC000122329664,Cc1cc(CN2C[C@H](CN)C[C@@H]2C)no1,15,0.6506047390031835,3.479229581382791,3.6652818901778024,0,0.29,323.3878649532556,16,288,27.5
ZINC000108861834,CC1(C)C(=O)NCCN1C[C@@H]1CCCO1,15,-2.6251361195332414,3.155647178734263,3.4503897552230085,0,0.23,246.97247647245433,16,267,25.052
ZINC000504045129,C[C@H](N)[C@@H]1C(=O)N=CC2=C1CCCCC2,15,-44.15192421608248,4.114276834130042,2.8827244980810844,0,0.36,328.5138208031318,21,318,32.613
ZINC000274056545,C#CCN(C(=O)[C@H]1CCCOC1)C1CC1,15,33.360880780373535,3.1724933325804177,2.8341297356925175,1,0.98,271.83693163854616,19,270,26.522
ZINC000412998303,CCCC(CCC)SCc1nnnn1C,15,23.639079703881983,2.990592459463258,3.3968541753650947,1,0.91,268.14103403180735,9,219,24.050000000000004
ZINC000442909733,CC(=O)[C@@H](C)SCc1ccc(Cl)c(F)c1,15,54.33548538109492,2.6414715743386594,2.336892069645824,1,0.97,367.6055960561882,12,279,24.509
ZINC000164666734,CC[C@@H](C)NCCCCn1ccnc1C,15,34.446730875223054,2.700537288624375,3.6796773776721388,1,0.97,267.58587746986365,9,225,26.969
ZINC000355164298,CC#CCCNC(=O)N[C@H]1CSC[C@@H]1C,15,11.993707728104253,3.995806504459713,3.4263647203366556,1,0.68,269.4968242578529,18,261,26.716
ZINC000459618722,COCC1(C)CN(Cc2ccc(Br)o2)C1,15,18.67089318371088,2.8766670775281185,2.6355326002448534,1,0.6,331.08384157081207,12,264,19.229999999999997
ZINC000037080031,CCN(CC(=O)N1CCNCC1)C1CC1,15,19.478620233458276,2.322726525397325,3.4181384362222187,1,0.8,221.87292366156956,14,234,25.975
ZINC000248438122,C[C@@H](C#N)N1CCC[C@@H](n2cncn2)C1,15,16.464456822693055,3.5926544983263113,3.611771095333196,1,0.65,339.19476304476876,21,309,29.233000000000004
ZINC000416435299,CCCCCNC(=O)NC[C@@H](C)CNC,15,25.946884308832754,2.6193119870966335,3.264894722602696,1,0.94,161.9120236788773,8,174,27.261
ZINC000309050792,CCOc1cc(N[C@H](C)[C@H](C)O)ncn1,15,41.05842067614698,3.2622274639879896,2.7655921981844775,1,0.73,304.47390441103323,13,270,27.622999999999998
ZINC000166299933,Cc1nc(Cl)cc(NC(C)(CO)CO)n1,15,32.09474913362214,2.875156580342379,2.5642512162136537,1,0.86,321.87938356733036,10,264,25.61
ZINC000309024843,C[C@@H](CCC(F)(F)F)NC[C@H]1CCCO1,15,26.003709644714483,3.2075081394101277,3.3421012548353595,1,0.9,177.99653927425825,13,222,31.998999999999995
ZINC000493548242,CCCC[C@H](C)N(C)C(=O)/C=C\OCC,15,9.236764779183437,3.2480023435694303,2.827955100071969,1,0.71,201.79880014551495,9,186,24.689000000000004
ZINC000226054383,C[C@@H](C1CCOCC1)N1C(=O)CNC1=O,15,-9.48744804475407,3.3480032226903074,2.8909134160557337,0,0.25,257.8410661183165,19,279,26.724000000000004
ZINC000348234102,CC(C)OCCNC(=O)CCC(C)(C)C,15,47.50203772004109,2.198937852531728,2.5940743425232253,1,0.91,182.5513656778549,5,171,24.332
ZINC000108697768,CN(CC1CC1)C(=O)CCCS(C)(=O)=O,15,50.9174724384489,2.2420703969104263,3.6687677555754625,1,0.98,319.5592023607486,15,210,22.253
ZINC000334849299,Cc1ccc(CNC2(C)CCCC2)nn1,15,20.616051326970595,2.6566798093227018,3.0478463545911234,1,0.78,312.14404607382073,11,282,27.794000000000004
ZINC000394031399,CC[C@@H](N[C@@H](C)CC(C)(C)C)C(C)(C)O,15,19.6062267635009,3.713683546336754,2.5081020043365685,0,0.43,175.95542434634766,6,189,32.910000000000004
ZINC000335796472,C[C@H](C(=O)N(C)[C@@H]1CCSC1)C(C)(C)C,15,22.31315340363901,3.6031802998950457,3.0953217251553227,1,0.69,228.2668434098832,13,237,27.377000000000002
ZINC000297472045,C=CCC(C)(C)c1nc(CCCF)no1,15,12.784769412667167,3.2462952201172364,3.017931845941916,0,0.4,320.1427524554191,10,240,24.344
ZINC000346203226,CCN1C[C@@H](C)N(CCCOC)C[C@@H]1C,15,13.372661776408647,3.1340120793726047,3.0151033099559235,0,0.44,175.00505443633014,11,216,28.237000000000002
ZINC000230002246,C[C@H]1CN(CCC(C)(C)O)C[C@@H](CO)O1,15,18.8875257882005,3.419457548415756,3.3106462174314943,1,0.72,190.762280379335,12,228,29.611000000000004
ZINC000296340983,C=CCNC(=O)NC[C@@H](OC)[C@H](C)CC,15,22.077695317048043,3.388874856108065,3.0552101143483212,1,0.71,195.02694288582546,12,198,26.695
ZINC000295657189,O[C@H]1CCC[C@H]1NCc1ccc(I)cc1,15,36.13247810012815,2.824157539471212,2.6697162818969735,1,0.6,311.9030873757561,15,300,31.128
ZINC000294216682,Cn1ncc(Cl)c1CN1CCC[C@H]1CF,15,8.65815516686401,3.2771043215914073,4.045734055730248,0,0.48,319.90853342262176,15,279,25.691
ZINC000336646143,CC(C)C[C@H](C)CC(=O)N[C@@H](C)CCN,15,19.69094219500881,3.0582169862855793,2.8035153013445795,1,0.73,180.4609327209684,9,189,30.540999999999997
ZINC000308804832,CO[C@H]1C[C@H](CO)N(c2nnc(C)s2)C1,15,2.5145984493099753,3.5653559550091636,3.5847474916282924,0,0.18,330.91228774528514,18,294,26.229
ZINC000344455310,CCC[C@](C)(CO)NC(=O)c1csnn1,15,47.54846095855896,3.3845855330628627,2.967005810540231,1,0.91,315.1671752474485,14,246,28.093
ZINC000359652303,CC[C@@]1(C)C[C@H]1C(=O)NCC(C)(C)C#N,15,8.335430207148091,3.9897897673506693,2.79432904744416,0,0.23,303.2342051651333,17,246,30.97
ZINC000040457361,COC(=O)Cc1cc(N)c(O)c(OC)c1,15,34.32321966697607,2.1472954264962247,2.5810743605086,1,0.93,375.93029217597933,11,276,21.320999999999998
ZINC000048260323,CNCC(=O)N(C)CCc1ccncc1,15,35.822991362228294,2.1620419100127073,3.2678931135639826,1,0.97,299.96116058872934,10,249,23.214
ZINC000248332311,O=C(N[C@H]1CCCOC1)[C@H]1[C@@H]2CCC[C@@H]21,15,14.679357593161171,3.585281446485956,3.2408589798398877,1,0.64,250.3477340423012,25,318,35.332
ZINC000173126995,N#C[C@H]1COCCN1C(=O)c1ccco1,15,34.3167488937776,3.141285205823454,3.066755573183826,1,0.9,379.8718062458535,21,318,22.921999999999997
ZINC000451288997,CCC1(NC[C@@H]2COCCO2)CCCC1,15,3.987029660390368,3.3217557701428557,3.236057022678662,0,0.37,184.06114068218182,13,243,28.457
ZINC000335523615,O=C(N[C@H]1CCC[C@@H](F)C1)c1cc[nH]c1,15,12.96597721042367,3.402244122655471,3.225137470275165,1,0.68,323.3387290729756,18,306,31.939999999999998
ZINC000247827194,O=C([C@H]1Cc2ccccc2S1)N1CCC1,15,30.535630258700625,2.679422594016657,2.8228212192201116,1,0.87,375.36352218380654,19,336,24.378999999999998
ZINC000164653356,Cc1cc(CN2CC[C@@H](O)[C@H](C)C2)on1,15,19.848252244388217,3.204241669294877,3.548769701187473,1,0.58,324.14275245541904,16,294,27.541000000000004
ZINC000248343251,COC[C@H](C)N1CCN2CCCC[C@H]2C1,15,20.994666495367753,2.957067736251176,3.8279934881524307,1,0.87,198.06114068218182,15,258,30.236999999999995
ZINC000488157084,COCCSCCCN1C[C@@H]2CCC[C@H]21,15,12.22728282600364,3.296458702261912,3.6122403367753906,0,0.4,188.4609327209684,15,237,27.502000000000002
ZINC000085706301,Cc1csc(SCCC2OCCCO2)n1,15,37.16949821103468,2.7689317202025183,2.483592782538328,1,0.78,297.36742453370425,13,267,18.272
ZINC000348181938,Cc1cncc(=N[C@H]2C=C[C@H](CO)C2)[nH]1,15,-4.768203051491303,4.788231242512358,3.7842516011020972,0,0.1,421.84125254420275,20,321,31.898
ZINC000358237987,CCC1(NC(=O)NCC2(C)CC2)CCC1,15,22.33636628295556,2.881331964957763,3.103069727795178,1,0.81,248.8379590379743,13,234,27.398
ZINC000400184471,CO[C@@H](CN(C)[C@H](C)C(C)(C)O)C1CC1,15,9.381428719104067,3.8084475686586714,2.8908642612461737,0,0.41,196.28902514118806,11,210,30.564
ZINC000340416032,CC[C@H](NC[C@@H]1CC[C@@H](CO)O1)C(C)C,15,11.067928356610386,3.5629756583912258,2.90222004614514,0,0.49,173.00505443633014,13,222,33.707
ZINC000095726226,CC(C)Oc1cc(OC2CC2)ccc1I,15,45.259349330885684,2.2936629499483825,2.69031398523573,1,0.91,345.4753978271734,11,273,22.811999999999998
ZINC000331759393,CO[C@@H](C(=O)NC[C@@](C)(O)CO)C1CC1,15,23.78120321610776,3.595153080960136,2.7350562091761694,1,0.65,225.46227801986967,15,216,29.426000000000002
ZINC000336758923,C[C@H](NCc1ncc(Br)s1)[C@@H]1CCOC1,15,32.95566766717395,3.6722731029774742,3.74475131326738,1,0.77,312.1259622970871,17,288,25.767999999999997
ZINC000353834304,CCN(CCOC)C(=O)NCCC1CC1,15,51.665449872927375,2.1838798355018536,3.2397432677640183,1,0.99,193.02694288582546,10,189,23.052
ZINC000360855540,CCO[C@H](C)C(=O)N1C[C@H](C)[C@H](CO)C1,15,18.2345982739823,3.5412846452580187,2.802151754217144,1,0.79,219.87857360557663,16,243,30.235999999999997
ZINC000453232515,CO[C@H](C)[C@H](C)N[C@@H]1C[C@H](C)CC[C@H]1C,15,1.5896048577848938,3.9550752347197307,2.9713447724606343,0,0.39,183.37476639378806,16,252,37.66
ZINC000449659458,CC(C)OC(=O)[C@H](C)NCc1cccs1,15,52.74415985762536,2.6494763398170846,2.382604453522389,1,1.0,295.5463829431139,12,246,24.067999999999998
ZINC000496941268,O=C(NCCC1(CO)CC1)OCCCF,15,19.163563985019447,2.7391578842823403,3.674986238492929,0,0.5,206.84418170313177,11,198,25.492
ZINC000335356798,C[C@@H]1NCCC[C@@H]1NCc1ccc(Br)s1,15,14.981169728410604,3.486390097610748,3.3473223490397066,0,0.23,313.2914954409504,16,291,29.877
ZINC000295200898,O=C(Nc1ncccc1O)[C@@H]1CC1(F)F,15,17.47855059340951,3.003119266646352,2.8874034791959335,1,0.67,408.85374717947957,18,312,27.766999999999996
ZINC000261551330,CN[C@H]1CCN(CCC2CCNCC2)C1,15,-3.433121048176914,2.8405106652477503,3.9379933948817913,0,0.45,177.70604521880495,13,237,30.445999999999998
ZINC000005479517,N#Cc1ncn(Cc2ccccc2)c1N,15,35.561950698879016,2.2848751581599096,2.288680836259695,1,0.94,493.0516277342794,16,336,21.549
ZINC000336556136,Cc1ccnc(CN2CC=C(C)CC2)n1,15,14.359709322206493,2.674889111648282,3.071342435705085,1,0.55,370.8849106183624,13,300,21.136
ZINC000190578817,CC(C)=CCNC(=O)N(C)CCN(C)C,15,21.39445306172679,2.573856195726993,2.472315502689683,1,0.56,219.8729236615696,8,186,22.474999999999998
ZINC000334267195,C=C(C)CN(C)S(=O)(=O)c1ccc(C)o1,15,39.593553644701466,2.698645544839419,2.627941826590516,1,0.71,458.7669804648672,15,261,21.147000000000002
ZINC000453301899,CCC1(N[C@@H](C)CC2CCOCC2)CC1,15,11.731854194687546,3.3864230029100897,3.0441233272541925,0,0.22,194.71263381833467,12,231,30.660000000000004
ZINC000331810125,CCCC(=O)NCc1noc(C2CC2)n1,15,41.41936153980907,2.26935949243029,3.198398636150751,1,0.95,344.1916293914655,15,267,23.266
ZINC000262288267,C=C(C)CN/C(N)=N/CCC1(F)CCC1,15,-11.714281851173533,3.375708888034686,3.2324416180675817,0,0.27,256.55864874378136,12,222,26.917
ZINC000109781140,C[C@@H](c1cccc(O)c1)N(C)CC(N)=O,15,45.5403320814167,2.569364266646353,3.399645071085913,1,1.0,352.1960875329806,12,273,26.447000000000003
ZINC000254588956,CC(=O)C(C#N)=NNc1ccc(F)cc1,15,32.843697212434705,2.368864450886468,2.1237303337367823,1,0.97,430.97587735108726,17,306,24.540999999999997
ZINC000336163737,Cn1ncc(Cl)c1CN1CC[C@@](C)(F)C1,15,6.175480343632318,3.537119491787065,3.9908646907284115,0,0.32,342.0495160170421,15,276,25.691
ZINC000040443940,Cc1ccccc1CNCc1nccs1,15,48.92468794543428,2.002786265657063,2.594150932357811,1,0.99,409.3202853022797,11,303,21.558
ZINC000095070324,Clc1nccc(NC[C@H]2CCCCN2)n1,15,6.859148591885962,3.036547028884115,3.4877327167195165,1,0.52,312.04562744486606,15,297,28.378999999999998
ZINC000078713796,CSc1nsc(NC(=O)c2ccco2)n1,15,55.166190586226264,2.501689827211788,2.518134939586181,1,0.98,452.16222870589417,17,315,17.314
ZINC000114210887,CCCS(=O)(=O)N1CC[C@@H](CN(C)C)C1,15,34.12608041859567,2.7911381128001977,3.7732728036022625,1,0.96,287.7975137217653,15,219,26.068999999999996
ZINC000308817062,C[C@H](CN[C@@H]1C[C@@H](C)[C@@H]1C)c1nccs1,15,16.38936395534343,3.927154223708735,3.2047580721194455,1,0.59,296.5805807394703,19,297,32.556
ZINC000225733643,COC[C@H](CCO)NC(=O)c1ccsc1,15,55.09062432432975,2.8182098160969016,2.8582857375723973,1,0.99,280.86742453370425,13,246,25.115
ZINC000336507117,CC1CCC(N(C)C(=O)CC2CC2)CC1,15,33.43368331905844,2.2212036628939735,3.163895766399632,1,0.96,226.69045208702983,12,231,27.392000000000003
ZINC000105446757,C[C@H](Cc1ccc(O)cc1)NCC1CC1,15,33.032118322642354,2.3584878380749235,3.2463805285091176,1,0.96,302.81692104857575,12,273,29.912
ZINC000248692652,C[C@H]1C[C@H]1NC(=O)N1CCSC[C@@H](C)C1,15,16.725705509691178,3.6460053019184313,3.5263127215814425,1,0.72,246.7424206178537,20,279,29.239999999999995
ZINC000039094160,COC(=O)[C@H](O)CNC(=O)OC(C)(C)C,15,35.07113245817166,2.673326473124085,2.1213001190387937,1,0.94,233.14742793111947,12,210,22.848
ZINC000079099701,COc1ccc(Cl)cc1CS[C@@H](C)CO,15,45.16739699723169,2.705239191599448,2.2947331238611,1,0.98,317.45627308656583,10,261,23.567999999999998
ZINC000308830285,CSC1(CNCCCCN(C)C)CCC1,15,13.507526798299374,2.869811542818926,3.7517270332535655,0,0.5,161.49527943200323,7,183,25.568
ZINC000003100513,O=C(c1cccs1)N1CCCC[C@H]1CO,15,42.01765846279409,2.4834673167357995,2.580895281226276,1,1.0,323.3387290729756,16,288,26.175
ZINC000335414673,Cc1oncc1CN1CCCCC[C@@H]1C,15,13.329534297976293,2.975946028721486,3.0352062299974394,1,0.71,308.32569323730684,13,282,25.494
ZINC000334523954,O=C(c1cc(Cl)c[nH]1)N1CC[C@H]1C1CC1,15,25.362145127418195,2.968918607305694,3.2159459382147046,1,0.58,397.04711439404383,20,318,28.421
ZINC000001568276,CCCC[C@H](CC)CSCN(CC)CC,15,18.53273679888771,3.2683892854080776,2.641788908111015,1,0.86,123.70436046654913,4,153,26.705
ZINC000082296601,O=C1Nc2cc(F)ccc2N2CCC[C@@H]12,15,1.4145439786215688,2.6358877102957248,3.3486075988369675,0,0.35,432.59614004636614,20,360,29.369999999999997
ZINC000038004260,CC[C@@H](Cc1ccc(Br)cc1F)[C@@H](C)N,15,28.632509032033948,3.0413675484157583,3.1457012151386246,1,0.96,325.39819987359266,11,273,30.535999999999998
ZINC000417926838,CS[C@H](C)CNC(=O)N1C[C@H](C)[C@H](N)C1,15,10.485384857460076,3.869355414488788,3.8597911105362055,0,0.45,214.71304046171332,17,246,28.246000000000002
ZINC000131658034,CCCN[C@@H]1CSCCc2ccccc21,15,20.390412050988385,2.7590386372757223,3.2615156207452984,1,0.89,311.1591920579054,12,294,27.85
ZINC000308979266,CC(C)=CCC[C@H](C)NC[C@H](O)C1CC1,15,10.634924064411376,3.3848213945696024,2.99602244314618,0,0.35,204.5814925769162,12,213,33.410000000000004
ZINC000491804739,C#C[C@H](C)N(C)C(=O)[C@@H]1NC(=O)O[C@@H]1C,15,-15.502741795559524,4.4924516866781365,3.1295508161506715,0,0.28,321.11941547876376,23,291,28.057000000000002
