idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_1861,CC1=C2C(CC3=C2NN=N3)N2C(C#N)C12,15,-32.14813328498723,5.265424323376508,3.5608430320352027,0,0.05,534.2528021439937,35,393,36.891000000000005
GDB17_1862,CC1C2C=CC3=C4C2C1=CC4=CC=C3O,15,-59.66416782707198,4.544289886760701,3.301883611311271,0,0.06,536.5148366146667,27,396,36.049
GDB17_1863,CC1=C2C=CC3C4C2C(C1)=C1CC=CC341,15,-90.08937063252485,5.904503398524197,2.887248778484194,0,0.0,526.2415647232906,36,408,40.0
GDB17_1864,CC1=C2C=CC3=C4C5C6C5C3(N)C2N6C14,15,-70.19967379487665,5.844525396032958,3.2727745699909607,0,0.02,567.085027479386,44,447,44.226
GDB17_1865,CC1=C2C=CC3C4C5NC=NC1=C(C45)N23,15,-65.13640762223717,5.603166411520922,3.7879788841423414,0,0.05,563.9126295757087,35,417,37.947
GDB17_1866,CC1=C2CCC3C4C=CC(=C1)N2C34C#N,15,-42.327061934225526,5.0302029457946915,3.13343428114741,0,0.05,543.6175638823404,30,390,36.084
GDB17_1867,CC1=C2C=CC3C4CCCC(=C4N23)C1=N,15,-38.11116592511625,4.58166916737819,3.6282861738999497,0,0.12,562.8791770382356,26,384,33.894
GDB17_1868,CC1C2C=CC3C4=C(NC123)OC(=C4)C#C,15,-33.94795615552351,5.986390006102665,3.184149221868819,0,0.04,533.2211197293063,32,378,34.994
GDB17_1869,CC1C2CCC3C4=CNC5=C4C(=C1N=C5)C23O,17,-30.85502865048063,4.6851462424753585,3.8465108287573972,0,0.07,674.1572010407643,31,462,42.631
GDB17_1870,CC1C2C=CC3C4N5C=NC=C5C(C234)S1(=O)=O,17,-30.281558466076408,5.923270785087348,3.4950028538133737,0,0.01,689.1137256565444,43,423,41.467
GDB17_1871,CC1C2C=CC3C4NC5=C(C)N=C1N5C234,15,-35.38509385701197,5.912103573975404,3.338564497302337,0,0.04,541.3072860564866,35,396,37.469
GDB17_1872,CC1=C2C(CC3C4N=CNC1=C4N23)C#N,15,-35.91971443853262,5.277108849193618,3.53771409022215,0,0.06,545.9146449110008,32,396,34.882000000000005
GDB17_1873,CC1=C2C=CC3C4OCC4(C#C)C(N1)=C23,15,-45.751852013470966,5.29102906386267,3.010124082650552,0,0.01,545.6175638823404,30,396,33.922
GDB17_1874,CC1=C2CCC3=CC11N=CNC11C2C31C,15,-70.09914035632596,6.229351365673326,3.342255122264349,0,0.01,526.6540426675249,36,411,39.298
GDB17_1875,CC1C2C(C)=C3C=C1C1C3(C=O)C21C#N,15,-56.765787986592365,5.7355365386596935,2.7097865121834754,0,0.07,535.2294323172573,38,387,41.107
GDB17_1876,CC1=C2CCC3C=C1C1N3C21C(=O)C#N,15,-48.58543476248634,5.383891586346097,2.922512373316786,0,0.05,522.2304339903781,37,393,36.827
GDB17_1877,CC1=C2C=CC3C=C1C1(N)C3(C)C21C#C,15,-71.00973726998048,5.696215788972738,2.755588101266122,0,0.01,556.3779999020868,35,399,38.839
GDB17_1878,CC1=C2C=CC3(C)C2C3(C)C2=C1NN=N2,15,-47.719738466289314,5.151789810093183,3.573593453960609,0,0.03,550.9683927160112,29,393,36.236000000000004
GDB17_1879,CC1=C2C(=CC3=CC4CC1N1C4C231)C#C,15,-65.89883440672781,6.313323251971827,3.5794282318305166,0,0.02,568.6363457076682,41,423,40.553
GDB17_1880,CC1=C2C=CC3=CC4CC(N)C4C(=C1)N23,15,-34.449836811512654,4.764231210553188,3.8060377208815446,0,0.15,608.0371590182318,26,375,35.370000000000005
GDB17_1881,CC1C2=CC=C3CC4(O)CC1(C#C)C4N23,15,-32.95219526098457,5.450686091840601,3.0746933721796217,0,0.13,523.128527807191,30,375,38.528999999999996
GDB17_1882,CC1C2=C(C)C3=C(C)C11CC=CC11C2C31,15,-56.2306556840685,5.887884074869859,3.1118408944906557,0,0.03,530.2415647232906,36,402,42.5
GDB17_1883,CC1=C2C(C)=C3C=CC1C1C33CCNC213,15,-73.35959683378817,6.03264015728173,3.2734409112015426,0,0.0,521.4567900945524,35,408,40.363
GDB17_1884,CC1=C2C(C)=C3CC=C1C1C3C21CC#N,15,-47.221297719472794,5.107640359543732,3.4733098397881763,0,0.17,538.1762339984668,33,396,36.935
GDB17_1885,CC1=C2C=CC3=CCC45C1COC4(C)C235,15,-76.60694653334909,6.19200938805096,3.069604400099279,0,0.03,523.4567900945526,35,402,38.297
GDB17_1886,CC1=C2CC=C3C=CC4C(C14C#C)C23C,15,-78.13488989266496,5.487174003928514,2.74078576187655,0,0.03,522.7317897189637,34,387,38.833
GDB17_1887,CC1=C2C(C=C3C=CC4(C)N(C1)C234)C#C,15,-68.87039151360644,6.2070078440786425,3.042243790075941,0,0.02,528.032179744285,35,384,37.553
GDB17_1888,CC1=C2C=CC3(C=CC4NC34)C2=C(N)N1,15,-55.90493926103001,5.76367524748328,2.782116915229863,0,0.0,523.2146941343713,31,378,36.161
GDB17_1889,CC1=C2C=CC3(C)C(CC4=NNC=C14)C23,15,-45.542771671931256,4.937246952950327,3.2605000359210887,0,0.0,520.3931903136813,28,387,36.264
GDB17_1890,CC1=C2CCC3=CN4C=NC1=C1C4C3N21,15,-44.29029004719098,5.132830030933239,3.5002230116800295,0,0.05,576.1779704890212,31,429,33.804
GDB17_1891,CC1=C2CCC3=COC4=C3C3C2C3(C1)N4,15,-35.54540174890547,5.524881492401153,3.280352507889664,0,0.01,538.7308947336334,30,414,34.661
GDB17_1892,CC1=C2CCC3N4C5CC=C(C45)C(N1)=C23,15,-36.75635343362438,4.910097180751691,3.487153155546897,0,0.08,522.8834153093545,32,408,38.512
GDB17_1893,CC1=C2C=CC3(N)C22C4C=CC1C24NS3(=O)=O,17,-73.2033009430065,6.623108381050698,3.098202824610281,0,0.0,704.017273475274,45,444,42.998000000000005
GDB17_1894,CC1C2C(=CC3NC23C2=C1C=CO2)C#N,15,-40.96686082454157,5.746606821845061,3.313041826256492,0,0.03,536.06217355865,35,381,36.096000000000004
GDB17_1895,CC1=C2C=CC3=NC45CCC1(O)C4(C5O)N23,16,-45.39793887984741,6.1488315522714085,3.1358693713796115,0,0.11,690.362194848798,36,423,40.178
GDB17_1896,CC1=C2C=CC3NC4=C(C23)C(C1)=CN=C4,15,-63.33269353058888,4.556191219744428,3.6420980338522413,0,0.02,525.3375325362964,26,402,33.822
GDB17_1897,CC1C2=C(C=C3NC4C(N23)C14C#C)C#C,15,-35.68187148794309,5.796563014917526,3.605959568662394,0,0.11,580.9027286723208,34,396,35.678
GDB17_1898,CC1=C2C=CC3NC4=NC1C1(C#N)N4C231,15,-65.60464962316976,6.497531838733902,3.509650245456623,0,0.03,577.8855668114644,44,432,39.453
GDB17_1899,CC1C2C=CC3=NN(C)C4=C3C2(N)C1=C4,15,-68.32032208929739,5.209970029873403,3.691884970987541,0,0.02,549.4586177116843,29,387,36.126999999999995
GDB17_1900,CC1=C2CC=CC22NC(=N)C3(C#N)C1C23,15,-62.32651017411429,6.103161690232488,2.8956985885160296,0,0.05,521.4755464882147,37,387,38.876000000000005
GDB17_1901,CC1=C2C(CC=C2C23CC12N=CO3)C#N,15,-73.40837958354007,5.624679511089861,2.7802780826924236,0,0.04,522.2304339903781,35,387,34.667
GDB17_1902,CC1=C2CCCC34C(C23)C1C1=NNC=C41,15,-34.90739307962567,5.603595006915805,3.464314314890254,0,0.08,524.3931903136813,32,408,39.764
GDB17_1903,CC1=C2C=C(C)C34NS(=O)(=O)C5C=CC23C45C1,17,-70.42131667073002,6.732929063561879,3.594629564716656,0,0.07,713.701494453394,42,447,40.992000000000004
GDB17_1904,CC1=C2C=CCC3C2C24CC12NC=C4S3(=O)=O,17,-83.890296192513,6.203082927994402,3.611470781900563,0,0.01,684.2080234384439,42,444,40.224000000000004
GDB17_1905,CC1C2CC=CC3=C4N(C=C(C)C124)N=C3,15,-64.55954503316048,5.5204015444421355,3.7325618228211135,0,0.09,520.6383028115179,28,375,36.121
GDB17_1906,CC1=C2C(=CCC3=CC1C1C3C21C)C#N,15,-63.445114881232094,5.320456421510931,2.831185996582173,0,0.06,526.0321797442849,35,396,38.935
GDB17_1907,CC1=C2CC(C)=C3C(C)=C1C1(C)C2C31C,15,-38.09548537339665,4.972641183719556,3.1750337264418045,0,0.04,526.2415647232906,28,384,37.5
GDB17_1908,CC1=C2C(C#C)=C3C=CC1C1(C)C3C21N,15,-64.18946355045381,5.559162505670674,2.806440862321745,0,0.03,554.3779999020868,35,399,38.839
GDB17_1909,CC1=C2CC=CC3(C#C)C4CC4C(O1)=C23,15,-51.41637735655981,5.3252773643993425,2.7272539362495145,0,0.02,540.4203113093681,29,387,34.131
GDB17_1910,CC1=C2C(C#C)=C3C=C(C=C1)C1C3C21C,15,-60.08174207589381,5.180748051851425,3.2060679368289913,0,0.01,571.649793179372,34,411,36.333
GDB17_1911,CC1C2C(C#C)C3=CCN4N=NC1=C4C23,15,-46.98705600663904,5.4996465058452015,3.6136073249505953,0,0.09,531.552398554323,33,387,37.926
GDB17_1912,CC1C2CC=CC3=CN4CC1(C#C)C4=C23,15,-46.90547006085745,5.235602588012938,3.532693750259662,0,0.06,540.4203113093682,29,387,35.982
GDB17_1913,CC1C2C(C#C)C3CNC4=C3N2C2=C4NC=C12,17,-37.69682664574427,5.3179889426323435,3.946645090262013,0,0.04,711.9587400642517,35,465,41.97
GDB17_1914,CC1=C2CC(C#C)C3C4C2C4(C#N)C1S3(=O)=O,17,-39.57730984117369,5.867375573699762,3.074083655548985,0,0.06,675.1884734297901,46,426,43.129000000000005
GDB17_1915,CC1C2C=C(C#C)C3C4=C(NC123)ON=N4,15,-46.41247671294728,6.298318091970286,3.520920394610832,0,0.0,538.2730882601302,34,384,37.442
GDB17_1916,CC1C2C=C(C#C)C3=C(C=CN3)C12C#C,15,-33.81679118795474,5.3099821177854905,3.2333896491487035,0,0.1,546.6292106755562,29,375,34.458
GDB17_1917,CC1C2C(C#C)N2C2=C3N(CC=C13)N=N2,15,-48.52139535643612,5.493267614968637,3.5316849458942516,0,0.12,533.2730882601302,34,384,36.646
GDB17_1918,CC1C2=C(C=CN2)C2(C#N)C3CC=CC123,15,-39.5689116105921,5.5739871438486395,3.3198330517678696,0,0.04,532.9760072314698,32,384,38.227000000000004
GDB17_1919,CC1C2C=C(C)N3C=C(O)C4=C3C12C=C4,15,-48.927075622031936,5.481772001891662,3.33366220705238,0,0.03,549.1273388866674,28,378,36.196
GDB17_1920,CC1=C2C=C(C#N)C3C2C32NC(=O)CC12,15,-50.584661487376486,5.626395756166555,2.891122217674991,0,0.0,522.2304339903782,37,387,37.97
GDB17_1921,CC1=C2C=C(C#N)C3C4NCC(=C1)N2C34,15,-52.51613288422524,5.181628348299162,2.9527909697774457,0,0.03,543.9488427073572,31,393,35.947
GDB17_1922,CC1=C2C=C(C#N)C3=CC4C1C4(N)C23C,15,-66.86671179592722,5.406733237377993,3.2595169719867867,0,0.0,557.5752524750591,36,396,38.941
GDB17_1923,CC1C2(C#C)C(N)C3=C(N=NN3)C12C#C,15,-33.7653270869392,5.879974513175365,3.170278309201786,0,0.03,531.5182007579666,32,369,36.908
GDB17_1924,CC1C2(C)C(C#N)C3=C(ON=C3)C12C#C,15,-31.595526686732505,5.321440929685684,2.728700369996277,0,0.06,532.5523985543231,31,360,36.542
GDB17_1925,CC1C2=C(C=C(O2)C#C)C2C3N=CNC123,15,-44.16599254700523,6.242418270861161,3.7503898808515665,0,0.03,536.3072860564868,33,381,34.929
GDB17_1926,CC1=C2C=CC(=O)C22C3C1OCC23C#N,15,-53.002626093250726,5.724901250672049,2.769208499522456,0,0.01,524.2304339903782,37,387,35.904
GDB17_1927,CC1=C2C=C(C=O)C(=O)C3C=C1C1C2N31,15,-65.38820244091028,5.3205915863460955,3.3395639209399666,0,0.01,523.740208994705,37,393,36.564
GDB17_1928,CC1=C2C(=CN1)C1(C)CCC3C1C23C#N,15,-29.107512051540986,4.7878542237087345,2.8094728331121397,0,0.03,521.128527807191,30,381,38.727000000000004
GDB17_1929,CC1C2=CCN3C4C=CC5=NNC1=C5C234,15,-59.70876730540045,5.9140950069158045,3.5539677399401723,0,0.0,565.4224045800357,35,423,37.984
GDB17_1930,CC1C2C=CN3C=CC4=C3C2N2C4C12C,15,-52.25430012030003,5.667349367410419,3.4230632587618897,0,0.02,526.6383028115179,36,393,42.369
GDB17_1931,CC1C2C=CN3C=CC4=C3C(=NN=C4)C12,15,-29.739235573966546,4.784501848055221,3.813757487593253,0,0.21,581.5647989327906,27,387,34.913000000000004
GDB17_1932,CC1C2C(C#N)C1(C#C)C1=CN=C(C)N21,15,-26.164505709212882,5.8597986895039025,3.1991880705501625,0,0.05,528.0426235499962,31,390,34.874
GDB17_1933,CC1C2C(C#N)C2C2=CC=NC(=N)C=C12,15,-29.161348677206753,4.841841036895548,3.077595730453707,0,0.18,529.1264993258362,29,357,36.639
GDB17_1934,CC1=C2CC(N)=C3C4C2C4(C#N)C1C3=O,15,-40.47540471781505,5.351966633250412,2.946054163629043,0,0.1,548.4596528986194,37,402,38.113
GDB17_1935,CC1=C2CC(N)C3C4C=C(C#N)C1=C4N23,15,-42.599896667247485,5.037282117785492,3.5140678774204277,0,0.07,570.6681954846943,31,396,36.09
GDB17_1936,CC1C2=C(C#N)C3=CC(C4C2C34O)C1=O,15,-42.759721515472016,5.323279127777893,2.7191950427006186,0,0.01,536.3155986444376,39,396,40.154
GDB17_1937,CC1=C2C(C#N)C3C=CCC4C3N2C4=N1,15,-27.253931642795198,4.900298026417652,3.4462822951175407,0,0.09,531.7975110521596,33,387,36.041
GDB17_1938,CC1=C2C(C#N)C3OC1C1(C#N)C3C21C,15,-38.77737159996046,5.728752543814276,2.6573960354767383,0,0.06,522.7206589860513,41,390,41.167
GDB17_1939,CC1=C2C(CN)=CC3CC23C2=C1NC=C2,15,-46.360310139946804,5.219355064773398,3.5338760738880017,0,0.03,532.4857822357966,26,381,34.298
GDB17_1940,CC1C2C(C#N)N2C2C=CC3=NOC1=C23,15,-61.78371007866807,5.462355064773398,3.139353080136794,0,0.02,524.4256088358514,36,384,38.429
GDB17_1941,CC1=C2C(C#N)N3C=NC4=C3C2C2C1C42,15,-25.071945293080066,5.3973972830202674,3.2946130724097595,0,0.19,600.873685951583,39,423,39.041
GDB17_1942,CC1=C2CC(=O)C34C=CC5C=CC23C45C1,15,-49.99826999929549,6.509259087755476,2.853092951939778,0,0.05,549.6860090027938,37,411,39.172
GDB17_1943,CC1C2C(C=O)C3=CC=C4N3C2C2=C4SC=C12,17,-36.59490915713155,4.996419083919627,3.434449811089279,0,0.04,680.453727463756,33,453,40.557
GDB17_1944,CC1=C2C(C=O)=C3COC1C1C3C21C#N,15,-54.17248018013529,5.3056344434889535,2.8475966290048325,0,0.02,522.2304339903781,37,393,36.904
GDB17_1945,CC1C2=C(C)S(=O)(=O)C3=C(C)C1(C#C)C1C2C31,17,-40.07797285992042,5.581036005448678,3.099138088185198,0,0.06,686.2240795707945,41,423,41.194
GDB17_1946,CC1C2CN3C4C22C=CS(=O)(=O)C42C1=CC3=N,17,-63.485371832915455,6.643061572540059,3.5626645050071626,0,0.0,676.6191981172991,45,441,41.159000000000006
GDB17_1947,CC1C2CN3C4C2C2=C1NC1=C2C34C=C1,15,-60.241727629653255,6.295340468903855,4.1034530197214965,0,0.01,581.6015791661677,40,444,43.512
GDB17_1948,CC1=C2CN3CC1(C)C1C2C31C#CC#C,15,-39.86716262662441,5.723359718214228,3.331860710839839,0,0.04,523.7675172377947,35,390,37.886
GDB17_1949,CC1C2=CN3C=CS(=O)(=O)C4=C3C2C2C4C12O,17,-57.220232385339116,5.85105865683984,3.022405260573125,0,0.03,686.5393022634607,45,444,41.128
GDB17_1950,CC1=C2CNC2C2(N)C=CC3=C2N1C=C3,15,-58.54955021747588,5.021432673639371,3.64989062540341,0,0.01,535.0621735586499,27,384,34.018
GDB17_1951,CC1C2=CNC3=C2C2C4(CNCC124)C=C3,15,-62.504675756650805,6.202476260713182,3.844940765556764,0,0.03,526.6383028115179,32,408,39.655
GDB17_1952,CC1C2=C(NC3=C2C2C(N)(C3)C12C)C#C,15,-34.23161643776183,5.56923304976073,3.369044018636667,0,0.0,547.6175638823405,30,390,38.631
GDB17_1953,CC1=C2C(N)C3CC4NC(N1)=C2C34C#C,15,-40.07083678337419,5.510870707225218,4.018061215512664,0,0.05,521.7049191300442,31,390,36.494
GDB17_1954,CC1=C2CNC3C(C#C)C23C2=C1ON=C2,15,-50.237227194224126,5.875970775211367,3.2149917249872066,0,0.05,548.2135052138476,31,387,35.47
GDB17_1955,CC1=C2C(N)C3CN4N=CC5=C4C3(C)C2=C5N1,17,-38.61664921549411,4.897098685217735,4.046686362519155,0,0.08,692.5831825558314,30,468,40.419
GDB17_1956,CC1=C2CN=C3N4C2C4(C)C1C=C3C#C,15,-60.51618855030286,5.661263014917526,3.265385114024613,0,0.03,529.2294323172572,36,399,37.488
GDB17_1957,CC1=C2CNC3=NCC4C5C4C(=C1)N2C35,15,-47.87506393499495,5.384872355576865,3.7036028391229294,0,0.12,525.2146941343714,33,405,38.447
GDB17_1958,CC1=C2CN=C3NC=C4CC1N1C4(C)C231,15,-72.85547867194818,6.211470506997118,3.618124078298871,0,0.0,526.9853214925415,37,414,38.018
GDB17_1959,CC1=C2C(N)C3OC1(C#N)C1C3C21C#N,15,-51.96878274311124,5.727526652632287,2.7324836309252176,0,0.04,524.9315736875313,42,393,41.173
GDB17_1960,CC1=C2CNCC3=C2C2(N)C4C3C=CC124,15,-75.98979869923889,6.036487322739516,3.420863564105757,0,0.0,524.6540426675248,36,411,40.369
GDB17_1961,CC1=C2CNCC3C4C5C=CN1C5=C2N34,15,-58.165991919092484,5.2600303975349085,3.5529947350918043,0,0.07,525.4598066322078,33,405,38.232
GDB17_1962,CC1=C2C(N)C=CC3C=C4CNC1=C4N23,15,-63.31249849264864,5.141266305124164,3.5053149931501175,0,0.01,533.552398554323,27,390,34.018
GDB17_1963,CC1C2=CN=C(C#C)N2C2C=CC3OC123,15,-40.13520756753465,5.921683387140232,3.3778314064979345,0,0.05,536.3072860564868,33,375,33.736000000000004
GDB17_1964,CC1=C2CN=C(N)C3=C2N(C=C3)C2CC12,15,-42.320417345233324,4.489798326591071,3.7335688929744126,0,0.16,533.0621735586501,27,384,34.089999999999996
GDB17_1965,CC1C2=C(NN=C2)C23C=CC4=CCC12C34,15,-61.3915516787807,6.1496783586152794,3.526685783388089,0,0.04,564.8460132571826,34,414,39.263999999999996
GDB17_1966,CC1C2=C(NN=N2)C2=C1C(C#N)C1NC21,15,-31.87451496753015,5.463163500478476,3.4921783253715213,0,0.02,534.2528021439937,37,393,38.034
GDB17_1967,CC1=C2C(OC1)C1C(C#N)N3N=CC2=C13,15,-31.24796792538789,4.933337829515622,3.185068954283692,0,0.09,548.6695324131643,32,390,33.853
GDB17_1968,CC1C2=COC3=C2C24NCCC12C4C=C3,15,-69.45409565798327,5.989883818104616,3.540968489196391,0,0.0,528.6383028115179,32,402,37.661
GDB17_1969,CC1C2=COC3=C2C2(CC12N)C=CC=C3,15,-70.19785987813476,5.588518181293655,3.438477045864691,0,0.0,524.638302811518,28,381,34.304
GDB17_1970,CC1C2=COC3=C2C2(C=C3)C(N)C12C#N,15,-55.977444415962395,6.0599056462764445,3.5461826223365565,0,0.02,564.6675170778724,33,390,36.239000000000004
GDB17_1971,CC1C2C(O)C3=C4C2N2C1=CC(C)=C2C4=CN3,17,-24.508964095325965,4.985202933998121,4.278935033852429,0,0.1,678.6988399615923,31,459,42.488
GDB17_1972,CC1=C2C(=O)C3CN1C1(C#C)C3(C)C21C,15,-41.34285863976161,5.415081201730712,3.2924821904537507,0,0.04,525.1442676631979,34,384,37.225
GDB17_1973,CC1=C2C(=O)CCC22C=CC3(C#N)C1N23,15,-43.41026417513463,5.8816759759467745,3.2363815842610872,0,0.0,524.2304339903782,37,387,36.827
GDB17_1974,CC1=C2C(=O)C=C(N)C34CC=C1C3C24C,15,-62.999510640292335,5.453824320304958,3.2574181857487456,0,0.09,536.7392073215842,32,390,36.178
GDB17_1975,CC1C2=C(ON=N2)C2=CCC3C(C#C)C123,15,-53.09273475320233,5.971790363884417,3.231529756069105,0,0.05,536.0621735586502,33,381,37.579
GDB17_1976,CC1C2CS(=O)(=O)C34C=CC56C=C1C(C23)N5C46,17,-54.91473597962057,6.938557755291462,3.5580464091449064,0,0.03,677.5330317901187,52,456,48.581
GDB17_1977,CC1C2=CS(=O)(=O)C3C=C1C14NC(C)=NC31C24,17,-55.32024616313875,6.7373803941439885,3.3147566184208768,0,0.02,702.017273475274,45,450,41.159000000000006
GDB17_1978,CC1C2N3C4C3C1=CC4C1=C2N(C)C=C1,15,-35.94377686418478,5.322187292276252,3.4189174020255146,0,0.06,524.638302811518,36,393,42.369
GDB17_1979,CC1C2N3C4C3C3=C2NN=C3C4C1C#C,15,-33.75440048670387,5.8250620095584145,3.8980637585172655,0,0.12,537.5523985543231,41,417,44.317
GDB17_1980,CC1=C2N3C4C5C2=C(CC45CC3C#C)O1,15,-31.88069220666423,5.9000318665677804,3.4476930736147935,0,0.03,563.8264632485285,34,414,36.351
GDB17_1981,CC1=C2N3C4C5C4C2=C(C=C1)C5C3C=O,15,-35.80150796081749,4.907774742769821,3.1155189514159956,0,0.16,535.582645034133,34,408,40.394
GDB17_1982,CC1=C2N3C4C5C4C2(CN5C3=C1O)C#N,15,-25.646337769127317,5.415249828104338,3.2018526025232195,0,0.08,595.9546972031445,36,423,37.351
GDB17_1983,CC1=C2N3C4C5C4C2(O)CN5C3=C1C#C,15,-29.06044984770673,5.500469608324119,2.930751600172087,0,0.04,593.7437825016644,35,420,37.249
GDB17_1984,CC1=C2N3C4C5C(CC2(C)C45C)=CC3=C1,15,-41.63158049655185,5.359601476455987,3.8428856177186645,0,0.06,576.4043265931955,31,411,39.649
GDB17_1985,CC1=C2N3C4C=CC(C34)C2=CC=CC1=O,15,-22.341283932026876,4.394546326954326,3.2732357684093323,0,0.15,560.9390532236597,30,384,36.561
GDB17_1986,CC1=C2N3C4C(C=CC34C)N2C(=C1)C#N,15,-29.87448009708952,5.231982795137305,3.0687607009353344,0,0.13,560.1577420735453,33,384,35.804
GDB17_1987,CC1=C2N3C4C(N=C3CC3=C2C=NN3)C14,15,-33.00238143168065,5.2004434564468305,3.940629822546105,0,0.09,564.8979817880062,34,426,35.919
GDB17_1988,CC1=C2N3CC4C=C(N2C=C1)C1(N)C4C31,15,-37.2387528546015,5.278204645380086,4.105347212816862,0,0.09,541.0621735586502,33,402,37.375
GDB17_1989,CC1C2N3C=NC4=C3C(C=C4)=C(C)C12C,15,-54.453783524503045,4.7283249749283485,3.556233307237043,0,0.04,546.8822263888309,28,378,34.105999999999995
GDB17_1990,CC1=C2N3N=CC=C3C34NC23C(C1)C=C4,15,-42.12891657734197,5.653449324568985,3.5070464060553728,0,0.03,579.4426329955116,35,411,36.984
GDB17_1991,CC1C2N3N=C(N=C3C(N)C12C#C)C#N,15,-30.361573668344853,5.445691586346097,3.416257931960515,0,0.03,526.9881396375031,33,360,34.852000000000004
GDB17_1992,CC1C2NC22C(C)=CC3=NC=C(N)C1=C23,15,-48.56940555894855,5.490172001891662,3.470989975586614,0,0.04,531.9139238591498,29,387,36.328
GDB17_1993,CC1C2NC2C2=C1C1=CC(=CN1C2)C#C,15,-29.13326287699922,5.131556791948538,3.7323286189947016,0,0.03,541.372451384504,32,378,35.845
GDB17_1994,CC1C2NC2(C#N)C2=C1NC(C#C)=C2O,15,-28.8917072938063,5.508188041130438,2.9581265133572874,0,0.08,545.4048699066739,32,375,34.97
GDB17_1995,CC1C2NC3=C4C2C2=C1NC=C2N4C(O)=C3N,17,-25.358103620290258,5.129999646756197,3.880404095018568,0,0.11,695.9144613808481,31,471,40.357
GDB17_1996,CC1C2=NC3C4C(N24)C2=C1N(C)C=C32,14,-29.155061784907193,5.474857701607952,3.4505767008625723,0,0.03,524.8801063126937,35,393,38.303999999999995
GDB17_1997,CC1=C2NC3C=C4C5C3N5C2C4(C#C)S1(=O)=O,17,-61.14494317824491,6.059310676524781,3.4386864441694858,0,0.09,711.2778857762474,49,459,42.777
GDB17_1998,CC1=C2NC3(C)C4N2C(CC34CC#C)=C1,15,-27.282561214321213,5.389976623279996,3.341340429340847,0,0.1,533.4662322271429,28,375,34.345
GDB17_1999,CC1C2=NC3C=CC45C6C(N2C34)C16CS5(=O)=O,17,-53.76889468351082,6.95685426267201,3.2297288304938463,0,0.02,680.6191981172991,51,459,46.516
GDB17_2000,CC1=C2N(C3C=CC4C3C24C#C)C(O)=N1,15,-39.08560415752837,5.38071686107137,3.1101200553597215,0,0.03,562.9126295757088,33,384,35.986000000000004
GDB17_2001,CC1C2NC3(C)CC4CC5=CN1C1=C5N4C3=C21,17,-35.5905003539036,5.398251423009109,4.365684366781806,0,0.04,734.5478164157656,35,480,43.494
GDB17_2002,CC1=C2NC3(CC#C)C4CC(N1)=C2C34C,15,-27.648830041042636,5.349156843060216,2.966296668407355,0,0.04,533.4662322271428,28,387,36.488
GDB17_2003,CC1=C2NC3(C#CC#C)C4CC(C2C34)S1(=O)=O,17,-46.57759430451953,5.958758165841477,3.640106326001392,0,0.03,685.1566696372763,44,426,40.89
GDB17_2004,CC1C2(N)C3CCN4C=NC(=C34)C12C#C,15,-40.95075180598254,5.368027850082361,3.8631063585029572,0,0.16,523.4598066322078,31,372,36.445
GDB17_2005,CC1=C2NC3C(C#N)C3C2=CN=NC1=N,15,-27.925506137631054,4.998446952950326,2.9569057625641637,0,0.12,544.4829595327562,29,369,34.474000000000004
GDB17_2006,CC1C2N=C3C=C(N)C4=NC5C=CC12C5N34,16,-45.828723879182625,6.386061638772133,3.6631965523403465,0,0.06,682.6073073466347,40,426,40.525
GDB17_2007,CC1C2NC3=C(C=NC=CC3=O)C12C#N,15,-22.74942355574944,4.548882117785491,2.9746118475955448,0,0.05,548.2581331510565,28,366,34.596
GDB17_2008,CC1C2NC3=CC=NC(=N)C(C#C)=C3C12,15,-35.756473595445655,4.883068930972303,3.3838134009609906,0,0.22,541.5374434452494,27,363,34.4
GDB17_2009,CC1C2NC3=C(N=NN3C)C12C#CC#N,15,-27.57605023842734,5.398686513389887,3.312280883358988,0,0.09,540.3845837905372,31,366,33.724000000000004
GDB17_2010,CC1=C2NC3C(O)C4CC5=C6C4C3N2C6=C1O5,17,-37.98223511834357,5.450693901838003,3.8379169715085784,0,0.0,725.665767641551,38,483,41.69
GDB17_2011,CC1C2N=C3CS(=O)(=O)C4=C5C6C(C2N35)N6C14,17,-47.84455897493668,6.089513294598632,3.3810104392767157,0,0.09,678.8301128187791,52,474,45.236000000000004
GDB17_2012,CC1C2N=C3N4C2C4(C)C1C1=C3C=CN1,15,-37.67949291081215,5.483172981006125,3.4272055852670418,0,0.04,528.7244691386983,37,408,42.446999999999996
GDB17_2013,CC1C2NC3=NC11C=C(CC11C2C31)C#C,15,-53.221506593718296,6.605168359617792,3.3934802546881393,0,0.03,523.1442676631978,42,408,43.131
GDB17_2014,CC1C2NC3=NC1(C#C)C1(N)C2C31C#C,15,-44.15954190720903,6.363136033495327,3.2213005899738136,0,0.03,521.9657714838878,41,390,41.97
GDB17_2015,CC1=C2NC3=NC1(C=O)C1C2C31CC#N,15,-50.46779459457978,5.772642135796646,3.1591667487439894,0,0.04,526.4413486918583,38,390,37.905
GDB17_2016,CC1C2N=C3NC4=NC=CC1=C4C1C2C31,15,-33.180834513418546,5.2236803046498,3.541347425424241,0,0.08,533.6688113613134,35,423,38.257
