idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000519289854,CC(COCC(F)(F)F)NC(=O)c1occc1CS(=O)(=O)c1ccccc1,86.85067203061718,2.9809722760006228,3.0513804708156256,1,1.0
ZINC000486228079,CSc1cccc(C(=O)Nc2ccc(OCC(=O)N(C)C)c(Cl)c2)c1[N+](=O)[O-],86.82932852272897,2.391701471788169,3.0161791932961446,1,1.0
ZINC000484698672,CC(C(=O)Nc1ncc(-c2ccccc2)cn1)c1ccc(Cl)s1,65.66973162327021,2.74317571102606,3.3168350517585865,1,1.0
ZINC000274551096,CC=CCC(CO)NC(=O)C(=O)Nc1cc(C(=O)OC)c(F)cc1F,37.68719262872571,3.1360893243175836,2.8793872174377375,0,0.39
ZINC000416544504,CCOC(=O)c1cccc(S(=O)(=O)NC(CO)c2ccnn2C)c1,80.45969688299424,2.821901609175111,2.683287023654084,1,0.96
ZINC000341611194,COC1CCCC1CNC(=O)c1ccc(Cl)cn1,37.75497403376714,2.9965353533413115,3.3543115656697364,1,0.95
ZINC000273222956,CC1(NC(=O)c2cncc(Br)c2)CCOC1C1CC1,13.238654976124845,3.702035702599347,3.1198841303546914,0,0.42
ZINC000127866895,CC(C)(C)c1ccc(C(=O)N2CCC3(O)CCCCC3C2)cc1,40.955122261777056,2.951822327585674,3.304682044311983,1,0.94
ZINC000505839226,COc1cc(CNC(=O)N2CCCC2c2ccccc2)ccc1OCC(N)=O,78.80215514842699,2.48400311558202,3.8881511440173093,1,0.99
ZINC000443852137,CCOc1ccc(C(=O)CCC(=O)N2CCCC2CC(=O)c2ccccc2)cc1,75.08296808709538,2.5064634511986927,3.4484642673372123,1,0.99
ZINC000534979579,CSCc1cccc(NC(=O)C(=O)N2CCC(NC(N)=O)C2)c1,69.44832798750171,2.8349252958162694,4.091197513082813,1,0.85
ZINC000465271991,CC(C)(C)OC(=O)CCCNC(=O)CCC=Cc1ccccc1,66.33479230793682,2.092260446050757,2.6308014793141075,1,1.0
ZINC329261162,[NH]C(=O)C1Cc2ccccc2N(C(=O)c2cccc3c2CCC3)C1,28.51329413499491,3.0722689852772707,3.5965743850441685,1,0.86
ZINC000485936499,COC(=O)c1cc(NC(=O)CC(C)Cc2ccccc2OC)c(C)c([N+](=O)[O-])c1,90.60040134835609,2.694538586403583,2.6743585910355305,1,1.0
ZINC000535411478,CC(C)CC(CNC(=O)C(=O)Nc1ccnn1Cc1cnn(-c2ccccc2)c1)N(C)C,93.62423849907468,3.110824813315295,4.438269698644384,1,1.0
ZINC000521758342,Cc1ccc(CC(C)NC(=O)c2ccc3nc(C)c(C)nc3c2)c(C)c1,74.65906386707701,2.583326791152251,3.4716469137760457,1,0.99
ZINC000360358203,CC1(C)C(O)CC1NC(=O)NCC(F)(F)c1ccccc1,24.118609040049108,3.438228515631055,3.2000007286174066,1,0.54
ZINC000452028280,CC1OCCC1N(CCO)S(=O)(=O)c1cc(F)c(F)c(F)c1,23.76335504567339,3.600961391752964,3.698762529522362,1,0.55
ZINC000275440371,CCOCCN1CCN(C(=O)c2c[nH]nc2-c2cnn(C)c2)CC1CC,52.67722105301942,3.4622454501959083,4.285648280012538,1,0.79
ZINC000523854096,CCCCNC(=O)C1(NC(=O)c2ccc(-c3ccccc3F)o2)CCCCC1,67.50524752639633,2.380620813893433,3.6635729900010094,1,0.97
ZINC000489971480,COC(C)CCNC(=O)NC1CCCC1OCc1ccccc1,54.071633475243644,3.1823312294978665,3.168718912606084,1,0.96
ZINC000276039781,COC(C)CNC(=O)Nc1cc(-c2ccccc2)ns1,55.12460204412714,2.90393546550108,3.3665595964150112,1,1.0
ZINC000293335982,CC(CNC(C)c1ccccc1)CN(C)C,37.18590257296916,2.674122310554578,2.805599723750267,1,0.99
ZINC000185827833,Cn1nc(C(=O)NCCCOC2CCOC2)cc1OC(F)F,51.186711647846785,3.2097209690490436,4.728435260861405,1,0.78
ZINC000494000158,Cc1cccc(C(NC(=O)C(=O)Nc2ccc(C(=O)N3CCCCCC3)cc2)C(C)(C)C)c1,98.01458880355909,2.7155499691602873,3.811733375210901,1,0.96
ZINC446499582,COC(=O)C1(NC(=O)CCC[S+]([O-])c2ccc(Br)cc2)CCOC1,46.20497417697212,4.080295069422755,3.118355842640053,1,0.77
ZINC000430208891,Cc1cc(CNC(=O)N2CCN(C)C(=O)C2C)ccc1-c1ccccc1,42.54988821133664,2.62734920948734,4.193346026500589,1,0.9
ZINC000354149270,CC1(c2nc3ccccc3s2)CCN(C(=O)c2cc(F)c[nH]2)CC1,29.940881889460517,2.820839492953228,3.928563853781196,1,0.65
ZINC000264271844,CCc1nc(CCNC(=O)NCC2CCN(c3cc(Cl)ccc3C)C2)no1,77.48095896258401,2.904011450339798,4.9938727738395405,1,0.98
ZINC000431787602,Cc1sc2ncnc(N3CCC(C(=O)NC4(C(=O)O)CCSCC4)CC3)c2c1C,33.006003583129385,2.841710887750118,4.619376046861726,1,0.57
ZINC000452856986,CN1CCN(c2cc(C(=O)NCCOc3ccc(F)c(Cl)c3)ccn2)CC1,77.22826673552477,2.1545063814184413,4.437687373811867,1,0.98
ZINC000438176611,CCc1ccnc(CNC(=O)NC2CCCc3nc(-c4ccc(F)cc4)sc32)c1,66.76316522397565,3.024381179253771,4.5852832701027335,1,0.62
ZINC000334144550,CN1CCN(C)C(CNC(=O)N2CCCC(C)(C)C2)C1,28.144331190875995,3.059630894282825,4.651765062308584,1,0.8
ZINC000288821140,COCCC1(CNC(=O)c2ncsc2Br)CCCC1,43.53180789181954,2.986315610191184,3.205001934603971,1,0.92
ZINC000054798554,O=[N+]([O-])c1ccc2c(c1)N(S(=O)(=O)c1ccc3c(c1)CCO3)CC2,51.128504990001396,2.342736197655178,3.404216465054719,1,0.92
ZINC000425042364,CCOC(=O)c1ccc(C(=O)NC2CCOC2c2cnn(C)c2)nc1,59.30320592854509,3.3696080764060348,3.367880876800219,1,0.89
ZINC000281005769,CC(NCC1CCn2ncc(C(N)=O)c2C1)c1ccccc1C(F)(F)F,41.656607506128466,3.537556995998578,4.940894542587943,1,0.9
ZINC000269344639,CCOc1cccc(CCNC(=O)Nc2nc(C)c(C)o2)c1,81.71348126525129,2.254384151231422,3.592025840890645,1,1.0
ZINC000160841388,CCC(C#N)NS(=O)(=O)c1c(C)c(C)cc(C)c1C,39.12148142903128,3.0420989532193854,2.41238000491798,1,0.97
ZINC000366038207,CC(O)c1cnc(CN2CCCN(c3cccnn3)CC2)s1,51.92761961093338,3.0881019088753456,4.617325926710981,1,0.9
ZINC000281949329,O=C(CCC1CCCO1)Oc1ccc2oc(=O)oc2c1,31.08211723620978,3.090959184613183,2.915903639794248,1,0.87
ZINC345887971,CCN(CC)C(=O)N1CCN(C(=O)NC(C)C[S+](C)[O-])CC1,46.725917514532746,3.745404938037189,3.8787701254462714,1,0.98
ZINC000120526545,NC(=O)COc1ccccc1C(=O)N1CCC(Oc2ccccc2Cl)C1,68.10762081038737,2.49717601152647,3.982816312244364,1,0.99
ZINC000408289408,CC1CC(O)CN1C(=O)Nc1ccc(I)cc1Cl,49.336255206605784,3.1456712292301283,3.132559635653849,1,0.73
ZINC000548157462,Cc1ccc(CNC2(c3noc(C)n3)CCCCCC2)c(C)n1,34.632464737822445,2.7588076051416657,3.3299699278375763,1,0.78
ZINC000129603578,C=CCNc1ncc(C(=O)NC2CCN(c3cc(OC)cc(OC)c3)C2)s1,58.853188799475085,3.0270821796105274,4.299701172952455,1,0.76
ZINC000512419825,CCCN(CCN1CCCC1)Cc1nc(N)c2c3c(sc2n1)CCCC3,58.01131682385763,2.5914752384515154,4.980934051012721,1,0.87
ZINC000481991821,CCCN(CC(C)C)C(=O)NC(C)c1ccc(OCC(C)C)c(OC)c1,91.90091394415693,2.6607995933500526,3.2730104422672897,1,1.0
ZINC000358987222,CC1(C)CCC(C(=O)N2CCCC(CCC(N)=O)C2)C1,32.66045051004306,3.177454595632648,4.071185491767441,1,0.77
ZINC000514082156,CN1CCN(c2ccc(CNC3CCCCC4CN(Cc5ccccc5)CC43)cn2)CC1,48.24415522963915,3.2825978437488246,4.428537726311383,1,0.7
ZINC000455448528,CC1CCCC(C)N1CCNC(=O)Nc1ccc2c(c1)CN(CC(F)F)C2,46.59394706612695,3.3466525574417645,4.751006855880389,1,0.81
ZINC000410408936,Cc1noc(C)c1CCNC(=O)C(=O)Nc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1,111.10052172953934,2.293513787873035,4.156974562108924,1,1.0
ZINC000237543557,CC1CCCC(OCC(=O)NCCc2ccc(C(=O)O)cc2)C1,42.28381289812911,2.7291935812838997,3.976127269196699,1,0.92
ZINC000177148970,CCCn1ccc2cc(NC(=O)C(=O)NC(CO)CC(C)C)ccc21,79.01659236014433,2.8112459458919883,4.3293662639103765,1,1.0
ZINC430458446,O=C(Nc1ccn(CC(F)F)n1)C(=O)N1CCOC2CCCC21,41.411464057615916,3.6518863623489874,4.166489034935765,1,0.81
ZINC000523691062,CC1CC1c1ccc(CNC(=O)NC2CCN(Cc3ccc(C(F)(F)F)cc3)C2)o1,74.27965485980995,3.3093153394120733,4.551878805604329,1,0.82
ZINC000423983765,CC1CN(C(=O)COc2cccc3ccccc23)CC1(C)CN,18.55342308292819,3.1402390250708807,3.8598902666305417,1,0.65
ZINC000361239664,CCN(Cc1ccc(OC)c(OC)c1Cl)C1CCOC1,42.46063521817707,2.902849635541566,3.589601335224287,1,0.63
ZINC000473392540,CCCOc1cc(OC)ccc1C(=O)NC(C)CCc1ccco1,89.95944103229766,2.5036741102034945,3.079974223653054,1,0.99
ZINC000466726353,CC1CN(S(=O)(=O)NCc2ccc(CCN(C)C)cc2)C(C)CO1,41.157367602574325,3.210616079755704,4.619433457233871,1,0.82
ZINC000112721000,CCCCN(C)C(=O)NCCNC(=O)c1c(F)cccc1F,67.06049064479825,2.116133357186756,3.4524477659700925,1,1.0
ZINC000072406466,COc1ccc(-c2cc(C(=O)Nc3nnc(CC(C)C)s3)n(C)n2)cc1,80.92836385172146,2.3005877613287815,4.049206315125428,1,0.99
ZINC000420055032,Cn1ccnc1CC1CCN(C(=O)C(=O)NC2CCCC2CN)CC1,33.58906963823679,3.405372106741896,4.942133364255685,0,0.43
ZINC000457154249,CC(C)C1N(C(=O)CN(C)C(=O)c2cccs2)CC12CCCC2,31.074347518474966,3.778441587889474,3.9339486316155043,1,0.75
ZINC000373058819,Cc1ccc(-n2nnnc2N2CCCC(c3nccn3C)C2)cc1,29.76412888634503,2.9536020287555314,4.509776841503896,1,0.71
ZINC000435668405,CCOc1ccc(C2CC2NC(C(=O)OC)C2CC2)cc1,38.28106918224919,3.2417991755694517,3.3854934285160088,1,0.84
ZINC000476303682,COC(=O)C1CCCCC1S(=O)(=O)NC1CCOC1c1ccccc1,36.63108487993594,3.769694860815247,2.9551215915736453,1,0.81
ZINC000264420690,Cc1noc(C)c1NC(=O)C1(c2ccccc2Cl)CCOCC1,42.210589210547155,2.525521311435371,2.9399984502655743,1,0.9
ZINC000186728682,Cc1cnc(C(C)CNS(=O)(=O)c2ccc3c(c2)C(=O)NCC3)s1,35.35377759760027,3.234869284783085,4.122167376276752,1,0.7
ZINC000152665406,CCC(C)(NCc1csc(C2CC2)n1)c1nccs1,53.58248943047782,3.455534065725928,3.9248578469281132,1,0.8
ZINC000009892721,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)c2ccc3ccccc3c2)c1,77.12547663633748,2.041197076292809,3.435646512453468,1,0.98
ZINC000174208111,CC(NC(=O)NC1CCCCC1n1cccn1)c1cccc(N2CCOC2=O)c1,62.96300288333187,3.5657001842390637,4.423559709172062,1,0.75
ZINC000458357812,CCC1(CC)CN(C(=O)NCCc2sc(C)nc2C)C1,50.42858041125038,2.757067077442718,4.07179212413505,1,0.69
ZINC000374318465,COc1ccccc1C1CN(C(=O)c2ccc(OCC(N)=O)cc2)CCN1,37.74467860552261,2.6082629987913446,4.068506165631717,1,0.85
ZINC000452099283,CCOC(=O)C1CCCN1S(=O)(=O)N1CCC(CC(C)(C)C)C1,50.56111975938913,3.3449830983673117,2.9170420515697755,1,0.98
ZINC000282775826,Cn1nnc2cc(C(=O)NCC3CCCC(F)(F)C3)ccc21,44.49522043022405,3.0859877184286955,4.562794688067683,1,0.74
ZINC000410995957,CSC(C)CCC(=O)N1CCOc2cc(F)c(Br)cc21,31.258863460764637,3.268456069107999,3.7878744578484445,1,0.77
ZINC000135444124,Cc1cc(C(=O)N2CCOC(c3cccc(O)c3)C2)ccc1Cl,48.92889708016486,2.5566506545440806,4.0915101732148536,1,0.97
ZINC000113071001,CC(C)C(C)NC(=O)C1CSCN1C(=O)CCc1cc(F)ccc1F,66.45292423170285,3.201881797010203,3.0759610301227482,1,0.95
ZINC000525146413,COC(=O)CN(C(=O)Cc1ccccc1C(F)(F)F)c1cccc(C)n1,75.63204352362398,2.4487891861050475,3.0577446014891834,1,0.99
ZINC000479976014,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C(=O)N1CCC2CCN(C)CC21,45.39580872563527,3.5412540565089277,4.980119291918453,1,0.91
ZINC000414717131,CCC(C)C(NC(=O)C(SC)c1ccccc1)C(=O)OC,57.73653609971468,3.1078011792749347,2.48451013631509,1,1.0
ZINC000344807655,COc1ccc(S(=O)(=O)NC2CCC2(C)C)cc1C,45.84978215351854,2.7747891185162743,2.932095895883156,1,0.77
ZINC000491420214,Cc1noc(C(C)N2CCN(C(=O)C(=O)NCC3(CC(C)C)CCC3)CC2)n1,66.59969731355244,3.3399154107868174,4.606363095964491,1,0.79
ZINC000354035716,Cc1cc(NC(=O)C(=O)N(C)C(C)C(C)S(C)(=O)=O)sn1,55.26457683110056,3.9988833064542657,3.401167467301442,1,0.84
ZINC000467910216,COC(=O)c1ccc(NC(=O)N2CCC(C(F)(F)F)C2C)cc1Cl,45.351337648475074,3.2288389162941655,3.4702489855332845,1,0.9
ZINC000519203842,CC(CNC(=O)N1CCCC1c1ccc(Cl)c(Cl)c1)N(C)C1CC1,56.32084661842316,3.1115992965389214,4.271054156373129,1,0.87
ZINC342662550,Cc1cc(NC(=O)C2CC2C2CC2)nn1C(C)C1CC1,28.82304620263243,3.8270892099574283,3.6501645764191646,1,0.59
ZINC000357846269,CCCc1cc(NC(=O)NC2CCN(C3CCCC3O)CC2)n(C)n1,56.71239881871915,3.312852496774398,4.481671636612642,1,0.86
ZINC000528215583,CCOC1(C)CC1NC(=O)N1CCC(OCC2CCCC2)CC1,20.15139017635825,3.5639489228653947,4.289032141204388,1,0.85
ZINC000179540284,CCN(CCS(C)(=O)=O)C(=O)c1cnn(CC(C)C)c1C(F)F,68.25089350407086,2.854838234512295,4.157547152529376,1,0.92
ZINC000172844886,CC1c2cccn2CCN1C(=O)C1CC1C1CCCCC1,19.68800827340428,3.6394527887526014,3.7673541453542883,1,0.69
ZINC000356838052,O=C(CCc1nc(-c2cccs2)no1)N1CCCCCC1CCO,67.74584168198831,2.833417413370915,4.440724308572671,1,0.99
ZINC000452198425,O=C(NCCCC1CCOCC1)c1cc2n(n1)CCCO2,44.57512670807358,2.8468210397870077,4.2235968754222455,1,0.97
ZINC000187066663,Cc1nc(C2CCCN2C(=O)c2ccc(N3CCOC3=O)cc2)cs1,34.95299968499139,2.9213523840190785,4.313200311363713,1,0.6
ZINC000104613178,CON(C)S(=O)(=O)c1cc(C(=O)NC2CCCC2C)ccc1Cl,63.79608230406603,2.9605982348437383,3.8193828577347304,1,0.96
ZINC000554468571,CCc1cccc2c1OCCC2NC(=O)N1CCCCC1c1cc[nH]n1,45.98973159041533,3.687580781423679,4.066514523335586,1,0.72
ZINC000542974698,CCCc1c(C(=O)N2CCN(C(C)c3nc(CC)no3)CC2)cnn1-c1ccc(F)cc1,83.4814407591304,3.0410937228672825,4.802898595308561,1,0.84
ZINC000499216438,COc1cccc(CNC(=O)c2cnc(-c3ccsc3)s2)c1OC1CCCC1,92.37229857134615,2.53068521820863,4.173743468835555,1,0.84
ZINC000341235482,CCN1CCC(N(C)C(=O)c2ccnc(C3CC3)c2)C(C)C1,33.844314001969,3.286741185285356,4.286674426514324,1,0.81
ZINC000509107556,O=C(CN1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1)NC(=O)NC1CCS(=O)(=O)C1,78.3360074613376,2.7841594947604236,3.9629932542623045,1,0.93
ZINC000288226216,O=c1c(NC2c3ccccc3CC2O)nccn1C(F)F,31.47738267220275,3.4173617071496167,3.3443757678313957,1,0.57
ZINC000443139934,COC1CCN(C(=O)C(=O)Nc2ccc3nc(-c4ccc(F)cc4)oc3c2)C(C)C1,57.80296709189471,3.20266237637718,4.451300307905521,1,0.86
ZINC000128576591,CC1CCN(C2CCC(NC(=O)NCC(C)CN3CCN(C)CC3)CC2)CC1,52.779516960118855,2.882865807889713,4.987699388296605,1,0.89
ZINC000497168551,CC1COCCC1C(=O)OC1CCCN(C(=O)OC(C)(C)C)C1C,15.98992536384788,3.9195747034848605,3.141612405979079,1,0.79
ZINC000484278695,Cc1csc(Sc2ccc(C(=O)N3CSCC3C(=O)N3CCSCC3)cc2[N+](=O)[O-])n1,79.40657079052767,3.3990854458504263,3.85011848762225,1,0.9
ZINC000410859345,Cc1ccc(C(=O)NC2(C(F)(F)F)CCOC2)c(Cl)c1Cl,18.538827286563535,3.4466689440987803,3.0127370408892595,1,0.55
ZINC000441473610,Cc1cc(N2CCNC2=O)ccc1NC(=O)C1(C)CCCCCC1,35.826346749782324,2.4233533922253123,3.983194438742734,1,0.81
ZINC000091366484,COc1cc(Cl)cc(-c2ccc(=O)[nH]n2)c1,32.02983958271539,2.130265398425255,2.650921318446996,1,0.72
ZINC000497029570,Cc1cc(COc2ccc(C(=O)NCC(=O)Nc3cccc(F)c3)cc2Br)no1,112.82206736060705,2.170947473115973,3.8664312681220308,1,0.89
ZINC000443108981,COC(=O)C(C)(O)CNC(=O)CC(C)(C)CC(=O)c1ccccc1,58.24362563377449,2.9144611152939905,2.400277261833124,1,1.0
ZINC000361291218,CC(C(=O)N(C)c1nncs1)N1CCOCC1,36.63163524988949,3.1945831142983767,3.56462511639956,1,0.76
ZINC543623222,CCCC1C(=O)NCCN1C(=O)Nc1nc(-c2cccc(OC)c2)ns1,51.29593656856406,3.0578049096553688,4.173352426584029,1,0.88
ZINC000338496151,CC1CC(CCNC(=O)Cc2ccc(-n3cccn3)cc2)CC(C)O1,59.39136347625582,3.1423133580961746,4.062578694361755,1,0.85
ZINC000451502788,COC1CC(NCC(=O)N(C)CCOc2ccccc2F)C1(C)C,47.221314237795816,3.268333562273188,3.548227123897841,1,0.75
ZINC000542961196,COc1c(NC(=O)NC2CCCC(C(=O)NC(C)C)C2)cccc1C(N)=O,69.5639584521466,3.015394060888532,4.17586432068514,1,0.91
ZINC000555403973,c1cc2c(cc1CN1CCN(c3nnc(CC4CC4)n3CC3CCCO3)CC1)OCCO2,66.42152670649604,3.07840133153392,4.999992128057743,1,0.96
ZINC000173366907,CCCN(CC(F)F)C(=O)NC1CCN(c2cc(C)nn2C)C1=O,50.21752601353342,3.4568788334892577,4.4809680966399945,1,0.68
ZINC000336551586,CC1CC(CN2CCC(CO)CC2)CCO1,9.872487015408087,3.167861517000306,2.973632336458433,0,0.45
ZINC000518764441,COc1ccc(-c2cc3ncn(Cc4cccc(NC(C)=O)c4)c(=O)c3s2)cc1,81.84430152056397,2.2049294256917538,4.215279415140216,1,0.98
ZINC000473544332,CN1CCC(NC(=O)NCCOC(F)(F)F)C1c1ccc(F)c(F)c1,31.911700744130844,3.3963937879604273,4.086995262209175,1,0.79
ZINC000352379382,CCCn1nccc1NC(=O)NC(CO)C1CCCC1,55.9017671489025,3.01872493918529,3.4876511330669975,1,0.95
ZINC000485751126,CCN(C)C(=O)N(C)C1CCC(C(C)(C)C)CC1,33.23962259491869,2.5807532328658915,3.002203964021534,1,0.87
ZINC000269530674,CC12CCC(=O)N1c1ccccc1C(=O)N2CC(=O)NCc1nccc(N)n1,47.10803635266634,3.1980284344719925,4.6079368409015355,1,0.82
ZINC000414804658,CC(C)(N)CNCC=Cc1ccc(F)cc1,11.941918930217582,2.4867229508728066,2.618489438786991,1,0.75
ZINC000414905712,COCCOc1ccc(NC(=O)NC2CCC(N3CCNCC3)CC2)c(C)c1,57.92256210610354,2.3284451515002704,4.179987152320479,1,0.88
ZINC000135403566,CCOCCCN1CCC(N2CCCNC2=O)CC1,14.657247538730488,2.3195918805874545,4.019517285855002,0,0.36
ZINC000522476360,COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2cccc(-c3csc(C)n3)c2)c1,102.21981014382422,2.350148364469515,4.27187643934201,1,0.99
ZINC000484582184,CCC(=O)Nc1ccc(Cl)c(NC(=O)C(=O)NCC(C)(Cc2ccccc2)C(C)O)c1,82.16611260645539,3.178795214662201,3.9266261059427827,1,0.98
ZINC000508095002,COC(=O)C1(C)CCN(C(=O)CSCC(=O)N2CCC(C)(C(=O)OC)C2)C1,32.865271173577305,3.589100807677471,2.967663987457481,1,0.78
ZINC000237823699,O=C(NCCC1CCCNC1)C1CC1c1cc(F)ccc1F,14.660382035356845,3.3041734550694297,4.374244724916915,1,0.58
ZINC000264501724,CC(C)(C)C(=O)NC1CCCN(C(=O)c2ccc(N3CCCC3)nc2)C1,63.4568912606002,2.698933824871956,4.348493462570504,1,0.96
ZINC000458024895,Cc1ccc(-c2nc(CC(=O)NCc3nc(C(C)(C)C)n[nH]3)cs2)o1,81.10951745758457,2.7873384889238952,4.456946477596917,1,0.97
ZINC000480265742,CCOC1CC(NCCc2coc(-c3ccc(C)cc3)n2)C1Oc1ccccc1,40.815675641165974,3.468807533948178,4.039845528525547,1,0.71
ZINC000343550791,CC(C)(C)OC(=O)CCCN1CCN(Cc2ncc[nH]2)CC1,59.109933187957374,2.3172367566904786,3.203761096054572,1,0.84
ZINC000499649824,CC(C)COCC(NC(=O)C(C)c1ccc(Br)cc1)c1ccco1,85.9355238019547,3.140174288710928,2.887916270551531,1,0.96
ZINC000474049108,COc1ccc(CNS(=O)(=O)c2cc(Br)c(C)cc2OC)cc1OC,78.58962024383041,2.069517978258091,2.5543788516673844,1,1.0
ZINC000521166133,CC(CCc1ccc2c(c1)OCO2)NC(=O)N1CCCC(CNS(C)(=O)=O)C1,82.42972983709431,3.1341732936513287,4.9929716138049525,1,0.96
ZINC000551296031,COc1cc(C(C)Nc2cnn(Cc3ccccc3)c2)ccn1,81.30212715226615,2.627378779599278,3.2945809848021326,1,0.98
ZINC000345916480,CCC(NC(=O)C(C)NC(=O)C(C)(C)C)C(O)C(F)(F)F,36.09443641273411,3.482871951619999,3.3980381990343207,1,0.75
ZINC000358745166,CC(C)(C)n1cc(C#N)c(NC(=O)COCC=Cc2ccccc2)n1,59.18601527348241,2.830936071341478,3.2317191094873206,1,0.98
ZINC000515462543,Cc1cc(C)n(-c2ccc(CNC(=O)c3cnn(-c4ccc(F)cc4F)c3C)cn2)n1,85.80393240885819,2.4363153746899293,4.177467797286886,1,0.96
ZINC000487852482,CCCCN1C(=O)CC(C(=O)NC(C)Cc2ccncc2)C1c1ccc(OC)cc1,64.64474854224528,3.255489405346138,4.060447145737025,1,0.9
ZINC000285336731,CC1(O)CCOCC1C1CCCN1C(=O)c1ccc(F)cc1C(F)(F)F,18.69229530764811,3.5921238219849343,3.708293459715023,0,0.46
ZINC000414609676,CCN(Cc1occc1C)C(=O)C(=O)N1CCC(CC(C)(C)C)C1,51.606008857471,3.479829366033637,4.368389741097486,1,0.9
ZINC000430104514,COCCn1cc(CN2CCC3(C)C(C2)C3(F)F)cn1,17.641333501099293,3.754596049179101,4.111434432440309,0,0.48
ZINC000537958895,Cc1ncc(C(C)NC(C)C(C)c2ccccc2C(F)(F)F)c(C)n1,57.742872554709244,3.576901465271387,3.3926794944885756,1,0.9
ZINC000490891328,C#CCN1CCC(C(=O)NC2CCCC2C(=O)NC)CC1,39.06661471024284,3.2200610552591344,3.493162354019232,1,0.85
ZINC000178399393,O=C(NC1CCCNC1)c1cccnc1Oc1cccc(Br)c1,51.72346752176218,2.66018383126403,3.9394706887736204,1,0.6
ZINC000525482621,CSc1ccc(NC(=O)c2ccccc2SCC=C(C)C)nc1,65.3118979787748,2.4472500688318224,2.908343504320554,1,0.86
ZINC000460837395,Cc1cc(Oc2ncccn2)ccc1NS(=O)(=O)CCOc1ccc(F)cc1,86.42975588137762,2.281407929278048,3.8084070650702704,1,0.96
ZINC000071754637,Nc1nc2c(c(=O)[nH]1)CCN(C(=O)C1COc3ccccc3O1)C2,29.776758189337738,3.120957279591652,4.619088370094772,1,0.84
ZINC000457773348,CCSCCCNC(=O)C1CC2CC(=O)C1C2,11.164344655594975,4.399609845598806,3.054043877977872,1,0.56
ZINC000447884775,CCOc1ccccc1C(=O)NCC(=O)N1CC(C)(COC)C1,50.714805562559235,2.3529353773694375,3.377328542815285,1,0.99
ZINC000344477635,COCCOc1cccc(NC(=O)NC(C)C(=O)N2CCCCC2)c1,87.28848351223918,2.4431213710179946,3.5804806431691496,1,1.0
ZINC000562710479,CC(C)C(NC(=O)C1CC1(F)c1ccccc1)c1nc(-c2nc[nH]n2)no1,33.50846407100493,4.2118240117686465,4.645033196602488,1,0.53
ZINC000275043938,COc1cccc(C(CC(=O)O)NS(=O)(=O)c2c(C)noc2C)c1OC,57.75264282917124,2.8715795933500523,3.0452827102204902,1,0.95
ZINC000123000978,CCC1(CC)C(NS(=O)(=O)CCCOC)CC1OC,31.658749537471948,3.7519326717788903,2.767375421517662,1,0.51
ZINC000276556981,CC(=O)CC(C)(C)CC(=O)N1CCOC(C)(c2cnn(C)c2)C1,28.655788855056876,3.611866417094185,3.9871359140935763,1,0.78
ZINC000545315547,COc1c(Br)cc(CNC(CO)c2ccsc2)cc1Br,58.52232424698773,2.9626526575195875,2.901527007430123,1,0.97
ZINC000294801472,CC(CN1CCCC(c2ncc[nH]2)C1)c1cc(F)cc(F)c1,41.43665049052177,3.33590003954585,4.185898650959138,0,0.43
ZINC000533052726,Cc1ccc(C)c(NC(=O)CN2CCCC(N3C(C)CCC3C)C2)c1,46.728828637664265,3.175454081312063,3.733306101792463,1,0.9
ZINC000466572276,CC1Oc2ccc(NC(=O)NCc3cc(N(C)C)nc4ccccc34)cc2NC1=O,62.45573716665483,2.930858189630399,4.744966100798855,1,0.89
ZINC000447880338,COCC1(C)CN(C(=O)CCC(C)SC)C1,15.160311804854222,3.546860337476483,3.199264597414201,1,0.61
ZINC000488961839,COc1ccc(C(CC(=O)N2CCSC3COCCC32)NC(C)=O)cc1,50.216734164610735,3.589164529431276,4.493607048878006,1,0.93
ZINC000530567228,COc1cc(NC(=O)C(=O)NCCN2CCC(C)C2)ccc1NC(=O)c1cccnc1,100.02427249175503,2.647767963332946,4.816954293676551,1,0.98
ZINC000287454290,Cc1cnccc1CNC(=O)C(=O)NC(C)C1CCN(Cc2ccccc2)C1,78.39125906063997,3.0326206281206556,4.166438835862286,1,0.97
ZINC000511473383,N#Cc1cccnc1N1CCN(C(=O)C(=O)NC2CCCC(c3ccccc3)C2)CC1,53.14419907441134,3.1382239024450067,4.118344988319943,1,0.81
ZINC000537313023,Cc1ccc(OCCNC(=O)C2CCOC2c2ccc(Cl)c(F)c2)cc1,59.85080791749853,3.0176801248967067,3.5750369735616787,1,0.93
ZINC000427135609,O=C(Nc1cc(F)cc(Br)c1F)C(=O)NC1CCSc2c(F)cccc21,45.905860743596655,3.1845998680753267,3.4999575966706997,1,0.9
ZINC000181068225,O=C(CCCc1ccc2[nH]c(=O)[nH]c2c1)NC1CCCOc2c(F)cccc21,64.76863502495266,2.9552405301119364,4.489831159009009,1,0.74
